onset	duration	sample	unit_id	description
6.79736328125	0	13921	10	motor-unit-spike
6.7978515625	0	13922	1	motor-unit-spike
6.82861328125	0	13985	16	motor-unit-spike
6.845703125	0	14020	24	motor-unit-spike
6.8525390625	0	14034	1	motor-unit-spike
6.869140625	0	14068	10	motor-unit-spike
6.87255859375	0	14075	14	motor-unit-spike
6.89208984375	0	14115	16	motor-unit-spike
6.90478515625	0	14141	24	motor-unit-spike
6.908203125	0	14148	1	motor-unit-spike
6.9248046875	0	14182	10	motor-unit-spike
6.94091796875	0	14215	14	motor-unit-spike
6.9443359375	0	14222	16	motor-unit-spike
6.94482421875	0	14223	7	motor-unit-spike
6.97216796875	0	14279	24	motor-unit-spike
6.98486328125	0	14305	10	motor-unit-spike
6.994140625	0	14324	16	motor-unit-spike
7.0048828125	0	14346	7	motor-unit-spike
7.0048828125	0	14346	14	motor-unit-spike
7.033203125	0	14404	1	motor-unit-spike
7.041015625	0	14420	24	motor-unit-spike
7.048828125	0	14436	10	motor-unit-spike
7.05029296875	0	14439	16	motor-unit-spike
7.060546875	0	14460	7	motor-unit-spike
7.072265625	0	14484	14	motor-unit-spike
7.09619140625	0	14533	1	motor-unit-spike
7.0986328125	0	14538	24	motor-unit-spike
7.1083984375	0	14558	10	motor-unit-spike
7.10888671875	0	14559	16	motor-unit-spike
7.1162109375	0	14574	7	motor-unit-spike
7.130859375	0	14604	14	motor-unit-spike
7.146484375	0	14636	1	motor-unit-spike
7.1552734375	0	14654	16	motor-unit-spike
7.16455078125	0	14673	10	motor-unit-spike
7.16455078125	0	14673	24	motor-unit-spike
7.1650390625	0	14674	7	motor-unit-spike
7.16845703125	0	14681	17	motor-unit-spike
7.19091796875	0	14727	14	motor-unit-spike
7.1962890625	0	14738	3	motor-unit-spike
7.197265625	0	14740	16	motor-unit-spike
7.1982421875	0	14742	1	motor-unit-spike
7.21923828125	0	14785	7	motor-unit-spike
7.2197265625	0	14786	24	motor-unit-spike
7.22021484375	0	14787	10	motor-unit-spike
7.24072265625	0	14829	4	motor-unit-spike
7.2451171875	0	14838	16	motor-unit-spike
7.24560546875	0	14839	14	motor-unit-spike
7.251953125	0	14852	1	motor-unit-spike
7.25390625	0	14856	17	motor-unit-spike
7.25830078125	0	14865	4	motor-unit-spike
7.27685546875	0	14903	7	motor-unit-spike
7.2841796875	0	14918	10	motor-unit-spike
7.28662109375	0	14923	3	motor-unit-spike
7.2880859375	0	14926	24	motor-unit-spike
7.294921875	0	14940	16	motor-unit-spike
7.2998046875	0	14950	14	motor-unit-spike
7.30517578125	0	14961	1	motor-unit-spike
7.3291015625	0	15010	7	motor-unit-spike
7.34228515625	0	15037	10	motor-unit-spike
7.34619140625	0	15045	16	motor-unit-spike
7.3505859375	0	15054	24	motor-unit-spike
7.357421875	0	15068	4	motor-unit-spike
7.36474609375	0	15083	14	motor-unit-spike
7.3671875	0	15088	1	motor-unit-spike
7.3701171875	0	15094	3	motor-unit-spike
7.38330078125	0	15121	7	motor-unit-spike
7.4072265625	0	15170	16	motor-unit-spike
7.408203125	0	15172	10	motor-unit-spike
7.40966796875	0	15175	17	motor-unit-spike
7.4130859375	0	15182	24	motor-unit-spike
7.43115234375	0	15219	1	motor-unit-spike
7.43310546875	0	15223	14	motor-unit-spike
7.43505859375	0	15227	4	motor-unit-spike
7.44091796875	0	15239	7	motor-unit-spike
7.455078125	0	15268	16	motor-unit-spike
7.46240234375	0	15283	3	motor-unit-spike
7.466796875	0	15292	10	motor-unit-spike
7.4736328125	0	15306	17	motor-unit-spike
7.47412109375	0	15307	24	motor-unit-spike
7.4921875	0	15344	7	motor-unit-spike
7.49267578125	0	15345	1	motor-unit-spike
7.49365234375	0	15347	14	motor-unit-spike
7.5	0	15360	4	motor-unit-spike
7.5078125	0	15376	16	motor-unit-spike
7.52685546875	0	15415	10	motor-unit-spike
7.53271484375	0	15427	24	motor-unit-spike
7.5341796875	0	15430	17	motor-unit-spike
7.53564453125	0	15433	3	motor-unit-spike
7.54345703125	0	15449	7	motor-unit-spike
7.54541015625	0	15453	1	motor-unit-spike
7.5478515625	0	15458	14	motor-unit-spike
7.55224609375	0	15467	16	motor-unit-spike
7.56396484375	0	15491	4	motor-unit-spike
7.580078125	0	15524	10	motor-unit-spike
7.59228515625	0	15549	24	motor-unit-spike
7.5927734375	0	15550	17	motor-unit-spike
7.59814453125	0	15561	7	motor-unit-spike
7.60595703125	0	15577	14	motor-unit-spike
7.607421875	0	15580	16	motor-unit-spike
7.60888671875	0	15583	3	motor-unit-spike
7.61083984375	0	15587	1	motor-unit-spike
7.6298828125	0	15626	4	motor-unit-spike
7.63427734375	0	15635	10	motor-unit-spike
7.64013671875	0	15647	7	motor-unit-spike
7.65283203125	0	15673	17	motor-unit-spike
7.654296875	0	15676	24	motor-unit-spike
7.654296875	0	15676	16	motor-unit-spike
7.65625	0	15680	14	motor-unit-spike
7.67333984375	0	15715	1	motor-unit-spike
7.68017578125	0	15729	3	motor-unit-spike
7.68408203125	0	15737	4	motor-unit-spike
7.69189453125	0	15753	7	motor-unit-spike
7.69384765625	0	15757	10	motor-unit-spike
7.70361328125	0	15777	16	motor-unit-spike
7.71044921875	0	15791	17	motor-unit-spike
7.71435546875	0	15799	24	motor-unit-spike
7.71533203125	0	15801	14	motor-unit-spike
7.7265625	0	15824	1	motor-unit-spike
7.73681640625	0	15845	7	motor-unit-spike
7.74365234375	0	15859	4	motor-unit-spike
7.7490234375	0	15870	3	motor-unit-spike
7.7509765625	0	15874	16	motor-unit-spike
7.75146484375	0	15875	10	motor-unit-spike
7.76318359375	0	15899	14	motor-unit-spike
7.76806640625	0	15909	17	motor-unit-spike
7.77392578125	0	15921	24	motor-unit-spike
7.7822265625	0	15938	1	motor-unit-spike
7.787109375	0	15948	7	motor-unit-spike
7.796875	0	15968	4	motor-unit-spike
7.79931640625	0	15973	16	motor-unit-spike
7.80419921875	0	15983	10	motor-unit-spike
7.8056640625	0	15986	3	motor-unit-spike
7.81591796875	0	16007	17	motor-unit-spike
7.818359375	0	16012	14	motor-unit-spike
7.8310546875	0	16038	7	motor-unit-spike
7.83154296875	0	16039	24	motor-unit-spike
7.8408203125	0	16058	1	motor-unit-spike
7.841796875	0	16060	16	motor-unit-spike
7.85546875	0	16088	4	motor-unit-spike
7.85986328125	0	16097	10	motor-unit-spike
7.87255859375	0	16123	14	motor-unit-spike
7.87548828125	0	16129	3	motor-unit-spike
7.87548828125	0	16129	7	motor-unit-spike
7.87548828125	0	16129	17	motor-unit-spike
7.88427734375	0	16147	24	motor-unit-spike
7.8857421875	0	16150	16	motor-unit-spike
7.88818359375	0	16155	1	motor-unit-spike
7.904296875	0	16188	4	motor-unit-spike
7.9169921875	0	16214	10	motor-unit-spike
7.9248046875	0	16230	14	motor-unit-spike
7.92626953125	0	16233	7	motor-unit-spike
7.92724609375	0	16235	17	motor-unit-spike
7.9326171875	0	16246	23	motor-unit-spike
7.93603515625	0	16253	16	motor-unit-spike
7.93994140625	0	16261	3	motor-unit-spike
7.9404296875	0	16262	1	motor-unit-spike
7.9443359375	0	16270	24	motor-unit-spike
7.9560546875	0	16294	23	motor-unit-spike
7.95947265625	0	16301	4	motor-unit-spike
7.96630859375	0	16315	7	motor-unit-spike
7.97412109375	0	16331	14	motor-unit-spike
7.974609375	0	16332	10	motor-unit-spike
7.982421875	0	16348	17	motor-unit-spike
7.98291015625	0	16349	16	motor-unit-spike
7.99951171875	0	16383	1	motor-unit-spike
8.0029296875	0	16390	3	motor-unit-spike
8.00830078125	0	16401	24	motor-unit-spike
8.013671875	0	16412	7	motor-unit-spike
8.013671875	0	16412	4	motor-unit-spike
8.03271484375	0	16451	10	motor-unit-spike
8.03515625	0	16456	16	motor-unit-spike
8.03564453125	0	16457	14	motor-unit-spike
8.0361328125	0	16458	23	motor-unit-spike
8.03759765625	0	16461	17	motor-unit-spike
8.0615234375	0	16510	1	motor-unit-spike
8.06298828125	0	16513	24	motor-unit-spike
8.0634765625	0	16514	7	motor-unit-spike
8.06982421875	0	16527	4	motor-unit-spike
8.0703125	0	16528	3	motor-unit-spike
8.07666015625	0	16541	14	motor-unit-spike
8.07763671875	0	16543	16	motor-unit-spike
8.091796875	0	16572	10	motor-unit-spike
8.09375	0	16576	17	motor-unit-spike
8.09814453125	0	16585	23	motor-unit-spike
8.10107421875	0	16591	1	motor-unit-spike
8.109375	0	16608	7	motor-unit-spike
8.12255859375	0	16635	24	motor-unit-spike
8.12255859375	0	16635	4	motor-unit-spike
8.1240234375	0	16638	16	motor-unit-spike
8.12646484375	0	16643	3	motor-unit-spike
8.13623046875	0	16663	14	motor-unit-spike
8.1396484375	0	16670	17	motor-unit-spike
8.1484375	0	16688	10	motor-unit-spike
8.15478515625	0	16701	7	motor-unit-spike
8.16015625	0	16712	23	motor-unit-spike
8.16259765625	0	16717	1	motor-unit-spike
8.16943359375	0	16731	4	motor-unit-spike
8.169921875	0	16732	16	motor-unit-spike
8.1767578125	0	16746	24	motor-unit-spike
8.1845703125	0	16762	14	motor-unit-spike
8.1884765625	0	16770	3	motor-unit-spike
8.1904296875	0	16774	17	motor-unit-spike
8.19580078125	0	16785	11	motor-unit-spike
8.201171875	0	16796	7	motor-unit-spike
8.20556640625	0	16805	10	motor-unit-spike
8.21142578125	0	16817	0	motor-unit-spike
8.21484375	0	16824	1	motor-unit-spike
8.2158203125	0	16826	23	motor-unit-spike
8.2197265625	0	16834	16	motor-unit-spike
8.22265625	0	16840	4	motor-unit-spike
8.2255859375	0	16846	24	motor-unit-spike
8.22802734375	0	16851	14	motor-unit-spike
8.23779296875	0	16871	17	motor-unit-spike
8.2421875	0	16880	3	motor-unit-spike
8.25048828125	0	16897	7	motor-unit-spike
8.2509765625	0	16898	11	motor-unit-spike
8.26416015625	0	16925	10	motor-unit-spike
8.2666015625	0	16930	16	motor-unit-spike
8.27294921875	0	16943	1	motor-unit-spike
8.2744140625	0	16946	23	motor-unit-spike
8.27734375	0	16952	4	motor-unit-spike
8.28369140625	0	16965	18	motor-unit-spike
8.287109375	0	16972	24	motor-unit-spike
8.28759765625	0	16973	14	motor-unit-spike
8.29052734375	0	16979	17	motor-unit-spike
8.29345703125	0	16985	7	motor-unit-spike
8.30322265625	0	17005	3	motor-unit-spike
8.3076171875	0	17014	0	motor-unit-spike
8.31396484375	0	17027	16	motor-unit-spike
8.31396484375	0	17027	10	motor-unit-spike
8.32568359375	0	17051	4	motor-unit-spike
8.32861328125	0	17057	1	motor-unit-spike
8.3291015625	0	17058	23	motor-unit-spike
8.3349609375	0	17070	14	motor-unit-spike
8.34033203125	0	17081	7	motor-unit-spike
8.341796875	0	17084	17	motor-unit-spike
8.3466796875	0	17094	24	motor-unit-spike
8.34814453125	0	17097	11	motor-unit-spike
8.3544921875	0	17110	9	motor-unit-spike
8.35986328125	0	17121	3	motor-unit-spike
8.36083984375	0	17123	16	motor-unit-spike
8.37353515625	0	17149	10	motor-unit-spike
8.376953125	0	17156	21	motor-unit-spike
8.3779296875	0	17158	4	motor-unit-spike
8.3818359375	0	17166	14	motor-unit-spike
8.38330078125	0	17169	1	motor-unit-spike
8.384765625	0	17172	23	motor-unit-spike
8.384765625	0	17172	7	motor-unit-spike
8.38623046875	0	17175	18	motor-unit-spike
8.38720703125	0	17177	17	motor-unit-spike
8.404296875	0	17212	24	motor-unit-spike
8.40869140625	0	17221	16	motor-unit-spike
8.41259765625	0	17229	0	motor-unit-spike
8.4150390625	0	17234	3	motor-unit-spike
8.4248046875	0	17254	7	motor-unit-spike
8.42626953125	0	17257	4	motor-unit-spike
8.42626953125	0	17257	10	motor-unit-spike
8.42724609375	0	17259	11	motor-unit-spike
8.43017578125	0	17265	14	motor-unit-spike
8.4365234375	0	17278	23	motor-unit-spike
8.4384765625	0	17282	9	motor-unit-spike
8.4384765625	0	17282	1	motor-unit-spike
8.43896484375	0	17283	17	motor-unit-spike
8.44189453125	0	17289	21	motor-unit-spike
8.453125	0	17312	16	motor-unit-spike
8.46484375	0	17336	24	motor-unit-spike
8.47314453125	0	17353	7	motor-unit-spike
8.4765625	0	17360	4	motor-unit-spike
8.4775390625	0	17362	3	motor-unit-spike
8.4775390625	0	17362	18	motor-unit-spike
8.4833984375	0	17374	10	motor-unit-spike
8.484375	0	17376	14	motor-unit-spike
8.48583984375	0	17379	1	motor-unit-spike
8.486328125	0	17380	17	motor-unit-spike
8.4892578125	0	17386	23	motor-unit-spike
8.4990234375	0	17406	16	motor-unit-spike
8.4990234375	0	17406	0	motor-unit-spike
8.50048828125	0	17409	11	motor-unit-spike
8.5126953125	0	17434	7	motor-unit-spike
8.5166015625	0	17442	24	motor-unit-spike
8.5263671875	0	17462	4	motor-unit-spike
8.52978515625	0	17469	21	motor-unit-spike
8.5322265625	0	17474	9	motor-unit-spike
8.53515625	0	17480	14	motor-unit-spike
8.5361328125	0	17482	3	motor-unit-spike
8.5361328125	0	17482	10	motor-unit-spike
8.53662109375	0	17483	17	motor-unit-spike
8.537109375	0	17484	23	motor-unit-spike
8.5400390625	0	17490	1	motor-unit-spike
8.54052734375	0	17491	16	motor-unit-spike
8.5458984375	0	17502	18	motor-unit-spike
8.55810546875	0	17527	7	motor-unit-spike
8.56591796875	0	17543	24	motor-unit-spike
8.5703125	0	17552	11	motor-unit-spike
8.572265625	0	17556	4	motor-unit-spike
8.5751953125	0	17562	0	motor-unit-spike
8.5791015625	0	17570	14	motor-unit-spike
8.58251953125	0	17577	17	motor-unit-spike
8.583984375	0	17580	23	motor-unit-spike
8.58447265625	0	17581	10	motor-unit-spike
8.5849609375	0	17582	16	motor-unit-spike
8.5869140625	0	17586	3	motor-unit-spike
8.5888671875	0	17590	1	motor-unit-spike
8.59033203125	0	17593	9	motor-unit-spike
8.5908203125	0	17594	7	motor-unit-spike
8.59814453125	0	17609	21	motor-unit-spike
8.62109375	0	17656	4	motor-unit-spike
8.62841796875	0	17671	24	motor-unit-spike
8.63134765625	0	17677	11	motor-unit-spike
8.6328125	0	17680	18	motor-unit-spike
8.6328125	0	17680	23	motor-unit-spike
8.6337890625	0	17682	14	motor-unit-spike
8.63427734375	0	17683	16	motor-unit-spike
8.638671875	0	17692	17	motor-unit-spike
8.65185546875	0	17719	10	motor-unit-spike
8.65234375	0	17720	7	motor-unit-spike
8.65234375	0	17720	3	motor-unit-spike
8.654296875	0	17724	1	motor-unit-spike
8.65478515625	0	17725	0	motor-unit-spike
8.6767578125	0	17770	4	motor-unit-spike
8.677734375	0	17772	16	motor-unit-spike
8.68115234375	0	17779	9	motor-unit-spike
8.68359375	0	17784	24	motor-unit-spike
8.68701171875	0	17791	23	motor-unit-spike
8.6875	0	17792	14	motor-unit-spike
8.689453125	0	17796	17	motor-unit-spike
8.6923828125	0	17802	7	motor-unit-spike
8.6923828125	0	17802	21	motor-unit-spike
8.7001953125	0	17818	10	motor-unit-spike
8.701171875	0	17820	1	motor-unit-spike
8.70166015625	0	17821	3	motor-unit-spike
8.7041015625	0	17826	11	motor-unit-spike
8.70458984375	0	17827	18	motor-unit-spike
8.705078125	0	17828	12	motor-unit-spike
8.72216796875	0	17863	4	motor-unit-spike
8.72412109375	0	17867	0	motor-unit-spike
8.724609375	0	17868	16	motor-unit-spike
8.72705078125	0	17873	23	motor-unit-spike
8.72802734375	0	17875	17	motor-unit-spike
8.7294921875	0	17878	14	motor-unit-spike
8.736328125	0	17892	7	motor-unit-spike
8.7412109375	0	17902	24	motor-unit-spike
8.748046875	0	17916	21	motor-unit-spike
8.74853515625	0	17917	9	motor-unit-spike
8.7587890625	0	17938	10	motor-unit-spike
8.7587890625	0	17938	1	motor-unit-spike
8.77001953125	0	17961	3	motor-unit-spike
8.77490234375	0	17971	16	motor-unit-spike
8.775390625	0	17972	4	motor-unit-spike
8.7763671875	0	17974	11	motor-unit-spike
8.77880859375	0	17979	12	motor-unit-spike
8.78125	0	17984	7	motor-unit-spike
8.783203125	0	17988	23	motor-unit-spike
8.78369140625	0	17989	17	motor-unit-spike
8.7841796875	0	17990	14	motor-unit-spike
8.7861328125	0	17994	18	motor-unit-spike
8.79296875	0	18008	0	motor-unit-spike
8.7998046875	0	18022	24	motor-unit-spike
8.81005859375	0	18043	1	motor-unit-spike
8.8134765625	0	18050	10	motor-unit-spike
8.81689453125	0	18057	16	motor-unit-spike
8.8193359375	0	18062	4	motor-unit-spike
8.81982421875	0	18063	3	motor-unit-spike
8.822265625	0	18068	7	motor-unit-spike
8.82470703125	0	18073	21	motor-unit-spike
8.828125	0	18080	23	motor-unit-spike
8.82958984375	0	18083	14	motor-unit-spike
8.8310546875	0	18086	17	motor-unit-spike
8.83203125	0	18088	9	motor-unit-spike
8.83203125	0	18088	11	motor-unit-spike
8.83935546875	0	18103	12	motor-unit-spike
8.84619140625	0	18117	24	motor-unit-spike
8.8544921875	0	18134	18	motor-unit-spike
8.8583984375	0	18142	10	motor-unit-spike
8.85888671875	0	18143	16	motor-unit-spike
8.861328125	0	18148	1	motor-unit-spike
8.86181640625	0	18149	0	motor-unit-spike
8.86572265625	0	18157	4	motor-unit-spike
8.86669921875	0	18159	7	motor-unit-spike
8.87109375	0	18168	23	motor-unit-spike
8.87646484375	0	18179	3	motor-unit-spike
8.87890625	0	18184	17	motor-unit-spike
8.87890625	0	18184	14	motor-unit-spike
8.884765625	0	18196	21	motor-unit-spike
8.88671875	0	18200	11	motor-unit-spike
8.89013671875	0	18207	9	motor-unit-spike
8.89404296875	0	18215	12	motor-unit-spike
8.900390625	0	18228	24	motor-unit-spike
8.90185546875	0	18231	16	motor-unit-spike
8.9033203125	0	18234	20	motor-unit-spike
8.90380859375	0	18235	7	motor-unit-spike
8.9072265625	0	18242	1	motor-unit-spike
8.91015625	0	18248	4	motor-unit-spike
8.91015625	0	18248	23	motor-unit-spike
8.9150390625	0	18258	10	motor-unit-spike
8.9150390625	0	18258	0	motor-unit-spike
8.91650390625	0	18261	18	motor-unit-spike
8.91748046875	0	18263	17	motor-unit-spike
8.919921875	0	18268	14	motor-unit-spike
8.9306640625	0	18290	3	motor-unit-spike
8.93359375	0	18296	21	motor-unit-spike
8.94189453125	0	18313	12	motor-unit-spike
8.9423828125	0	18314	7	motor-unit-spike
8.94384765625	0	18317	16	motor-unit-spike
8.94677734375	0	18323	11	motor-unit-spike
8.9501953125	0	18330	9	motor-unit-spike
8.95068359375	0	18331	23	motor-unit-spike
8.9521484375	0	18334	24	motor-unit-spike
8.95751953125	0	18345	1	motor-unit-spike
8.9580078125	0	18346	4	motor-unit-spike
8.96337890625	0	18357	10	motor-unit-spike
8.9716796875	0	18374	17	motor-unit-spike
8.97412109375	0	18379	14	motor-unit-spike
8.97900390625	0	18389	0	motor-unit-spike
8.98681640625	0	18405	3	motor-unit-spike
8.9873046875	0	18406	18	motor-unit-spike
8.98828125	0	18408	7	motor-unit-spike
8.99072265625	0	18413	20	motor-unit-spike
8.99267578125	0	18417	16	motor-unit-spike
8.9990234375	0	18430	21	motor-unit-spike
9.00244140625	0	18437	23	motor-unit-spike
9.00244140625	0	18437	12	motor-unit-spike
9.00537109375	0	18443	11	motor-unit-spike
9.01171875	0	18456	4	motor-unit-spike
9.0146484375	0	18462	1	motor-unit-spike
9.015625	0	18464	24	motor-unit-spike
9.01953125	0	18472	17	motor-unit-spike
9.02978515625	0	18493	10	motor-unit-spike
9.03076171875	0	18495	14	motor-unit-spike
9.03271484375	0	18499	9	motor-unit-spike
9.0361328125	0	18506	7	motor-unit-spike
9.0390625	0	18512	16	motor-unit-spike
9.04345703125	0	18521	0	motor-unit-spike
9.04443359375	0	18523	3	motor-unit-spike
9.04736328125	0	18529	23	motor-unit-spike
9.0546875	0	18544	12	motor-unit-spike
9.0625	0	18560	18	motor-unit-spike
9.06396484375	0	18563	4	motor-unit-spike
9.06494140625	0	18565	11	motor-unit-spike
9.06591796875	0	18567	21	motor-unit-spike
9.0693359375	0	18574	1	motor-unit-spike
9.0703125	0	18576	24	motor-unit-spike
9.07177734375	0	18579	17	motor-unit-spike
9.07666015625	0	18589	14	motor-unit-spike
9.080078125	0	18596	7	motor-unit-spike
9.080078125	0	18596	20	motor-unit-spike
9.0810546875	0	18598	10	motor-unit-spike
9.08544921875	0	18607	16	motor-unit-spike
9.09375	0	18624	23	motor-unit-spike
9.09912109375	0	18635	3	motor-unit-spike
9.10107421875	0	18639	9	motor-unit-spike
9.1064453125	0	18650	0	motor-unit-spike
9.10791015625	0	18653	4	motor-unit-spike
9.10888671875	0	18655	12	motor-unit-spike
9.1142578125	0	18666	1	motor-unit-spike
9.11865234375	0	18675	17	motor-unit-spike
9.1201171875	0	18678	7	motor-unit-spike
9.12158203125	0	18681	14	motor-unit-spike
9.12158203125	0	18681	11	motor-unit-spike
9.1220703125	0	18682	21	motor-unit-spike
9.12451171875	0	18687	16	motor-unit-spike
9.125	0	18688	18	motor-unit-spike
9.12548828125	0	18689	24	motor-unit-spike
9.126953125	0	18692	10	motor-unit-spike
9.130859375	0	18700	23	motor-unit-spike
9.15625	0	18752	12	motor-unit-spike
9.15771484375	0	18755	3	motor-unit-spike
9.15771484375	0	18755	4	motor-unit-spike
9.1591796875	0	18758	20	motor-unit-spike
9.16015625	0	18760	0	motor-unit-spike
9.1611328125	0	18762	9	motor-unit-spike
9.16259765625	0	18765	7	motor-unit-spike
9.1630859375	0	18766	17	motor-unit-spike
9.1650390625	0	18770	1	motor-unit-spike
9.16796875	0	18776	14	motor-unit-spike
9.17041015625	0	18781	16	motor-unit-spike
9.17919921875	0	18799	24	motor-unit-spike
9.17919921875	0	18799	11	motor-unit-spike
9.18115234375	0	18803	10	motor-unit-spike
9.181640625	0	18804	21	motor-unit-spike
9.18896484375	0	18819	18	motor-unit-spike
9.19287109375	0	18827	6	motor-unit-spike
9.197265625	0	18836	4	motor-unit-spike
9.19775390625	0	18837	7	motor-unit-spike
9.2001953125	0	18842	12	motor-unit-spike
9.2060546875	0	18854	3	motor-unit-spike
9.20654296875	0	18855	16	motor-unit-spike
9.20703125	0	18856	17	motor-unit-spike
9.2099609375	0	18862	14	motor-unit-spike
9.21044921875	0	18863	1	motor-unit-spike
9.2138671875	0	18870	23	motor-unit-spike
9.21484375	0	18872	9	motor-unit-spike
9.21923828125	0	18881	0	motor-unit-spike
9.228515625	0	18900	20	motor-unit-spike
