onset	duration	sample	unit_id	description
3.8447265625	0	7874	17	motor-unit-spike
3.84716796875	0	7879	43	motor-unit-spike
3.86083984375	0	7907	42	motor-unit-spike
3.8623046875	0	7910	26	motor-unit-spike
3.8662109375	0	7918	29	motor-unit-spike
3.87060546875	0	7927	28	motor-unit-spike
3.8740234375	0	7934	36	motor-unit-spike
3.8740234375	0	7934	30	motor-unit-spike
3.87451171875	0	7935	37	motor-unit-spike
3.8759765625	0	7938	22	motor-unit-spike
3.87744140625	0	7941	41	motor-unit-spike
3.88720703125	0	7961	18	motor-unit-spike
3.892578125	0	7972	31	motor-unit-spike
3.8955078125	0	7978	25	motor-unit-spike
3.8984375	0	7984	39	motor-unit-spike
3.8994140625	0	7986	32	motor-unit-spike
3.90380859375	0	7995	24	motor-unit-spike
3.9052734375	0	7998	38	motor-unit-spike
3.908203125	0	8004	33	motor-unit-spike
3.908203125	0	8004	35	motor-unit-spike
3.91357421875	0	8015	21	motor-unit-spike
3.9189453125	0	8026	43	motor-unit-spike
3.92041015625	0	8029	27	motor-unit-spike
3.92578125	0	8040	34	motor-unit-spike
3.92822265625	0	8045	26	motor-unit-spike
3.93017578125	0	8049	28	motor-unit-spike
3.931640625	0	8052	12	motor-unit-spike
3.9365234375	0	8062	17	motor-unit-spike
3.94482421875	0	8079	22	motor-unit-spike
3.9462890625	0	8082	30	motor-unit-spike
3.94775390625	0	8085	23	motor-unit-spike
3.9482421875	0	8086	41	motor-unit-spike
3.9501953125	0	8090	42	motor-unit-spike
3.951171875	0	8092	40	motor-unit-spike
3.9560546875	0	8102	36	motor-unit-spike
3.9697265625	0	8130	31	motor-unit-spike
3.97265625	0	8136	39	motor-unit-spike
3.974609375	0	8140	29	motor-unit-spike
3.9765625	0	8144	32	motor-unit-spike
3.978515625	0	8148	21	motor-unit-spike
3.9794921875	0	8150	24	motor-unit-spike
3.98095703125	0	8153	35	motor-unit-spike
3.982421875	0	8156	28	motor-unit-spike
3.9853515625	0	8162	34	motor-unit-spike
3.98681640625	0	8165	43	motor-unit-spike
3.9873046875	0	8166	38	motor-unit-spike
3.9921875	0	8176	8	motor-unit-spike
3.9921875	0	8176	35	motor-unit-spike
3.9970703125	0	8186	18	motor-unit-spike
3.9970703125	0	8186	33	motor-unit-spike
4.00341796875	0	8199	27	motor-unit-spike
4.005859375	0	8204	41	motor-unit-spike
4.00830078125	0	8209	22	motor-unit-spike
4.00927734375	0	8211	5	motor-unit-spike
4.013671875	0	8220	25	motor-unit-spike
4.02001953125	0	8233	26	motor-unit-spike
4.02294921875	0	8239	17	motor-unit-spike
4.0234375	0	8240	16	motor-unit-spike
4.0244140625	0	8242	42	motor-unit-spike
4.025390625	0	8244	36	motor-unit-spike
4.025390625	0	8244	40	motor-unit-spike
4.0263671875	0	8246	37	motor-unit-spike
4.02734375	0	8248	32	motor-unit-spike
4.02783203125	0	8249	23	motor-unit-spike
4.0283203125	0	8250	43	motor-unit-spike
4.0283203125	0	8250	30	motor-unit-spike
4.0302734375	0	8254	21	motor-unit-spike
4.03759765625	0	8269	12	motor-unit-spike
4.04443359375	0	8283	31	motor-unit-spike
4.046875	0	8288	24	motor-unit-spike
4.05322265625	0	8301	34	motor-unit-spike
4.05859375	0	8312	28	motor-unit-spike
4.06103515625	0	8317	35	motor-unit-spike
4.06103515625	0	8317	38	motor-unit-spike
4.06494140625	0	8325	29	motor-unit-spike
4.07470703125	0	8345	18	motor-unit-spike
4.0751953125	0	8346	22	motor-unit-spike
4.076171875	0	8348	41	motor-unit-spike
4.080078125	0	8356	33	motor-unit-spike
4.08935546875	0	8375	27	motor-unit-spike
4.08984375	0	8376	36	motor-unit-spike
4.0908203125	0	8378	21	motor-unit-spike
4.0927734375	0	8382	42	motor-unit-spike
4.09326171875	0	8383	26	motor-unit-spike
4.09326171875	0	8383	43	motor-unit-spike
4.09716796875	0	8391	32	motor-unit-spike
4.09912109375	0	8395	39	motor-unit-spike
4.099609375	0	8396	8	motor-unit-spike
4.10009765625	0	8397	15	motor-unit-spike
4.10009765625	0	8397	31	motor-unit-spike
4.103515625	0	8404	25	motor-unit-spike
4.10888671875	0	8415	34	motor-unit-spike
4.1103515625	0	8418	5	motor-unit-spike
4.11083984375	0	8419	40	motor-unit-spike
4.11083984375	0	8419	30	motor-unit-spike
4.11279296875	0	8423	36	motor-unit-spike
4.1162109375	0	8430	35	motor-unit-spike
4.11767578125	0	8433	37	motor-unit-spike
4.1181640625	0	8434	28	motor-unit-spike
4.119140625	0	8436	24	motor-unit-spike
4.12060546875	0	8439	17	motor-unit-spike
4.12451171875	0	8447	38	motor-unit-spike
4.130859375	0	8460	16	motor-unit-spike
4.134765625	0	8468	12	motor-unit-spike
4.1435546875	0	8486	23	motor-unit-spike
4.146484375	0	8492	43	motor-unit-spike
4.14697265625	0	8493	41	motor-unit-spike
4.150390625	0	8500	13	motor-unit-spike
4.150390625	0	8500	39	motor-unit-spike
4.1513671875	0	8502	21	motor-unit-spike
4.15673828125	0	8513	22	motor-unit-spike
4.1591796875	0	8518	29	motor-unit-spike
4.16357421875	0	8527	36	motor-unit-spike
4.16845703125	0	8537	31	motor-unit-spike
4.1689453125	0	8538	27	motor-unit-spike
4.169921875	0	8540	40	motor-unit-spike
4.17333984375	0	8547	18	motor-unit-spike
4.17626953125	0	8553	33	motor-unit-spike
4.1767578125	0	8554	8	motor-unit-spike
4.17919921875	0	8559	28	motor-unit-spike
4.18310546875	0	8567	24	motor-unit-spike
4.18359375	0	8568	32	motor-unit-spike
4.18408203125	0	8569	26	motor-unit-spike
4.1845703125	0	8570	37	motor-unit-spike
4.18994140625	0	8581	35	motor-unit-spike
4.19091796875	0	8583	38	motor-unit-spike
4.19189453125	0	8585	5	motor-unit-spike
4.1962890625	0	8594	16	motor-unit-spike
4.19775390625	0	8597	20	motor-unit-spike
4.2001953125	0	8602	41	motor-unit-spike
4.20263671875	0	8607	15	motor-unit-spike
4.2041015625	0	8610	30	motor-unit-spike
4.20458984375	0	8611	17	motor-unit-spike
4.21142578125	0	8625	43	motor-unit-spike
4.21142578125	0	8625	34	motor-unit-spike
4.212890625	0	8628	42	motor-unit-spike
4.21630859375	0	8635	21	motor-unit-spike
4.21728515625	0	8637	31	motor-unit-spike
4.21875	0	8640	36	motor-unit-spike
4.22607421875	0	8655	39	motor-unit-spike
4.23046875	0	8664	23	motor-unit-spike
4.23095703125	0	8665	12	motor-unit-spike
4.2333984375	0	8670	29	motor-unit-spike
4.23779296875	0	8679	22	motor-unit-spike
4.23974609375	0	8683	27	motor-unit-spike
4.240234375	0	8684	25	motor-unit-spike
4.24072265625	0	8685	40	motor-unit-spike
4.2421875	0	8688	24	motor-unit-spike
4.2431640625	0	8690	38	motor-unit-spike
4.248046875	0	8700	33	motor-unit-spike
4.25244140625	0	8709	37	motor-unit-spike
4.2529296875	0	8710	28	motor-unit-spike
4.25390625	0	8712	43	motor-unit-spike
4.2548828125	0	8714	35	motor-unit-spike
4.255859375	0	8716	11	motor-unit-spike
4.25634765625	0	8717	18	motor-unit-spike
4.25830078125	0	8721	32	motor-unit-spike
4.259765625	0	8724	26	motor-unit-spike
4.26220703125	0	8729	5	motor-unit-spike
4.26611328125	0	8737	13	motor-unit-spike
4.267578125	0	8740	17	motor-unit-spike
4.2705078125	0	8746	41	motor-unit-spike
4.27099609375	0	8747	21	motor-unit-spike
4.27587890625	0	8757	31	motor-unit-spike
4.2763671875	0	8758	36	motor-unit-spike
4.27978515625	0	8765	34	motor-unit-spike
4.2822265625	0	8770	42	motor-unit-spike
4.283203125	0	8772	30	motor-unit-spike
4.28564453125	0	8777	29	motor-unit-spike
4.28662109375	0	8779	8	motor-unit-spike
4.2890625	0	8784	23	motor-unit-spike
4.29052734375	0	8787	39	motor-unit-spike
4.29150390625	0	8789	16	motor-unit-spike
4.2939453125	0	8794	15	motor-unit-spike
4.294921875	0	8796	7	motor-unit-spike
4.29638671875	0	8799	24	motor-unit-spike
4.306640625	0	8820	38	motor-unit-spike
4.31298828125	0	8833	40	motor-unit-spike
4.31298828125	0	8833	37	motor-unit-spike
4.31298828125	0	8833	20	motor-unit-spike
4.31494140625	0	8837	28	motor-unit-spike
4.31689453125	0	8841	43	motor-unit-spike
4.3173828125	0	8842	35	motor-unit-spike
4.31787109375	0	8843	33	motor-unit-spike
4.31884765625	0	8845	12	motor-unit-spike
4.31982421875	0	8847	41	motor-unit-spike
4.32177734375	0	8851	27	motor-unit-spike
4.32275390625	0	8853	32	motor-unit-spike
4.32763671875	0	8863	21	motor-unit-spike
4.330078125	0	8868	18	motor-unit-spike
4.3310546875	0	8870	22	motor-unit-spike
4.33349609375	0	8875	4	motor-unit-spike
4.33447265625	0	8877	26	motor-unit-spike
4.33984375	0	8888	17	motor-unit-spike
4.34130859375	0	8891	11	motor-unit-spike
4.3427734375	0	8894	31	motor-unit-spike
4.34375	0	8896	25	motor-unit-spike
4.34423828125	0	8897	5	motor-unit-spike
4.34423828125	0	8897	42	motor-unit-spike
4.34765625	0	8904	36	motor-unit-spike
4.3515625	0	8912	34	motor-unit-spike
4.35302734375	0	8915	30	motor-unit-spike
4.35498046875	0	8919	40	motor-unit-spike
4.35595703125	0	8921	39	motor-unit-spike
4.35693359375	0	8923	38	motor-unit-spike
4.3583984375	0	8926	23	motor-unit-spike
4.36181640625	0	8933	22	motor-unit-spike
4.36572265625	0	8941	29	motor-unit-spike
4.3662109375	0	8942	33	motor-unit-spike
4.3681640625	0	8946	21	motor-unit-spike
4.36865234375	0	8947	28	motor-unit-spike
4.36962890625	0	8949	24	motor-unit-spike
4.37060546875	0	8951	8	motor-unit-spike
4.37939453125	0	8969	7	motor-unit-spike
4.38134765625	0	8973	13	motor-unit-spike
4.38232421875	0	8975	15	motor-unit-spike
4.3828125	0	8976	37	motor-unit-spike
4.38525390625	0	8981	16	motor-unit-spike
4.38525390625	0	8981	27	motor-unit-spike
4.3935546875	0	8998	32	motor-unit-spike
4.39501953125	0	9001	12	motor-unit-spike
4.3955078125	0	9002	35	motor-unit-spike
4.3974609375	0	9006	36	motor-unit-spike
4.39794921875	0	9007	5	motor-unit-spike
4.39794921875	0	9007	41	motor-unit-spike
4.40234375	0	9016	26	motor-unit-spike
4.40283203125	0	9017	40	motor-unit-spike
4.40478515625	0	9021	31	motor-unit-spike
4.4091796875	0	9030	34	motor-unit-spike
4.41015625	0	9032	38	motor-unit-spike
4.4150390625	0	9042	22	motor-unit-spike
4.41796875	0	9048	21	motor-unit-spike
4.41796875	0	9048	19	motor-unit-spike
4.41845703125	0	9049	18	motor-unit-spike
4.4208984375	0	9054	20	motor-unit-spike
4.421875	0	9056	29	motor-unit-spike
4.4228515625	0	9058	37	motor-unit-spike
4.42529296875	0	9063	17	motor-unit-spike
4.4296875	0	9072	28	motor-unit-spike
4.431640625	0	9076	24	motor-unit-spike
4.43212890625	0	9077	23	motor-unit-spike
4.43603515625	0	9085	25	motor-unit-spike
4.4375	0	9088	33	motor-unit-spike
4.44091796875	0	9095	30	motor-unit-spike
4.443359375	0	9100	40	motor-unit-spike
4.4443359375	0	9102	41	motor-unit-spike
4.44482421875	0	9103	36	motor-unit-spike
4.44580078125	0	9105	4	motor-unit-spike
4.451171875	0	9116	15	motor-unit-spike
4.4521484375	0	9118	11	motor-unit-spike
4.45654296875	0	9127	35	motor-unit-spike
4.45703125	0	9128	16	motor-unit-spike
4.46142578125	0	9137	27	motor-unit-spike
4.46435546875	0	9143	8	motor-unit-spike
4.46826171875	0	9151	26	motor-unit-spike
4.46875	0	9152	42	motor-unit-spike
4.4697265625	0	9154	38	motor-unit-spike
4.4736328125	0	9162	22	motor-unit-spike
4.474609375	0	9164	12	motor-unit-spike
4.4755859375	0	9166	29	motor-unit-spike
4.47900390625	0	9173	7	motor-unit-spike
4.47900390625	0	9173	9	motor-unit-spike
4.4794921875	0	9174	39	motor-unit-spike
4.4794921875	0	9174	31	motor-unit-spike
4.48193359375	0	9179	13	motor-unit-spike
4.48291015625	0	9181	17	motor-unit-spike
4.4853515625	0	9186	21	motor-unit-spike
4.48681640625	0	9189	28	motor-unit-spike
4.49072265625	0	9197	33	motor-unit-spike
4.4912109375	0	9198	5	motor-unit-spike
4.49169921875	0	9199	34	motor-unit-spike
4.498046875	0	9212	43	motor-unit-spike
4.49853515625	0	9213	12	motor-unit-spike
4.49853515625	0	9213	24	motor-unit-spike
4.5029296875	0	9222	32	motor-unit-spike
4.50341796875	0	9223	19	motor-unit-spike
4.50390625	0	9224	20	motor-unit-spike
4.50634765625	0	9229	23	motor-unit-spike
4.50634765625	0	9229	18	motor-unit-spike
4.50732421875	0	9231	40	motor-unit-spike
4.50927734375	0	9235	25	motor-unit-spike
4.50927734375	0	9235	41	motor-unit-spike
4.51025390625	0	9237	36	motor-unit-spike
4.51171875	0	9240	30	motor-unit-spike
4.52001953125	0	9257	35	motor-unit-spike
4.5224609375	0	9262	22	motor-unit-spike
4.52490234375	0	9267	38	motor-unit-spike
4.5263671875	0	9270	42	motor-unit-spike
4.53173828125	0	9281	8	motor-unit-spike
4.53173828125	0	9281	4	motor-unit-spike
4.533203125	0	9284	27	motor-unit-spike
4.53515625	0	9288	15	motor-unit-spike
4.5361328125	0	9290	26	motor-unit-spike
4.53759765625	0	9293	37	motor-unit-spike
4.5380859375	0	9294	28	motor-unit-spike
4.541015625	0	9300	31	motor-unit-spike
4.544921875	0	9308	34	motor-unit-spike
4.544921875	0	9308	11	motor-unit-spike
4.5458984375	0	9310	33	motor-unit-spike
4.5458984375	0	9310	21	motor-unit-spike
4.54736328125	0	9313	16	motor-unit-spike
4.54833984375	0	9315	39	motor-unit-spike
4.5498046875	0	9318	29	motor-unit-spike
4.5498046875	0	9318	17	motor-unit-spike
4.5556640625	0	9330	5	motor-unit-spike
4.55712890625	0	9333	12	motor-unit-spike
4.56201171875	0	9343	14	motor-unit-spike
4.56494140625	0	9349	35	motor-unit-spike
4.56689453125	0	9353	24	motor-unit-spike
4.57080078125	0	9361	41	motor-unit-spike
4.57275390625	0	9365	13	motor-unit-spike
4.576171875	0	9372	18	motor-unit-spike
4.57666015625	0	9373	30	motor-unit-spike
4.57763671875	0	9375	25	motor-unit-spike
4.58203125	0	9384	40	motor-unit-spike
4.58251953125	0	9385	9	motor-unit-spike
4.58447265625	0	9389	36	motor-unit-spike
4.58642578125	0	9393	42	motor-unit-spike
4.58642578125	0	9393	38	motor-unit-spike
4.5869140625	0	9394	7	motor-unit-spike
4.58740234375	0	9395	28	motor-unit-spike
4.58837890625	0	9397	22	motor-unit-spike
4.5888671875	0	9398	37	motor-unit-spike
4.591796875	0	9404	20	motor-unit-spike
4.59228515625	0	9405	43	motor-unit-spike
4.59326171875	0	9407	33	motor-unit-spike
4.59423828125	0	9409	23	motor-unit-spike
4.595703125	0	9412	31	motor-unit-spike
4.599609375	0	9420	34	motor-unit-spike
4.6005859375	0	9422	26	motor-unit-spike
4.6044921875	0	9430	8	motor-unit-spike
4.61181640625	0	9445	19	motor-unit-spike
4.61572265625	0	9453	17	motor-unit-spike
4.61572265625	0	9453	24	motor-unit-spike
4.61669921875	0	9455	16	motor-unit-spike
4.61767578125	0	9457	15	motor-unit-spike
4.61767578125	0	9457	29	motor-unit-spike
4.6220703125	0	9466	30	motor-unit-spike
4.62255859375	0	9467	2	motor-unit-spike
4.62353515625	0	9469	12	motor-unit-spike
4.6240234375	0	9470	32	motor-unit-spike
4.6240234375	0	9470	35	motor-unit-spike
4.6318359375	0	9486	27	motor-unit-spike
4.63232421875	0	9487	37	motor-unit-spike
4.63427734375	0	9491	18	motor-unit-spike
4.6357421875	0	9494	5	motor-unit-spike
4.63623046875	0	9495	38	motor-unit-spike
4.63671875	0	9496	21	motor-unit-spike
4.64013671875	0	9503	42	motor-unit-spike
4.64013671875	0	9503	36	motor-unit-spike
4.640625	0	9504	39	motor-unit-spike
4.6416015625	0	9506	11	motor-unit-spike
4.64208984375	0	9507	28	motor-unit-spike
4.642578125	0	9508	23	motor-unit-spike
4.64453125	0	9512	31	motor-unit-spike
4.6474609375	0	9518	25	motor-unit-spike
4.6494140625	0	9522	22	motor-unit-spike
4.65087890625	0	9525	4	motor-unit-spike
4.65185546875	0	9527	13	motor-unit-spike
4.65283203125	0	9529	7	motor-unit-spike
4.6533203125	0	9530	34	motor-unit-spike
4.6552734375	0	9534	33	motor-unit-spike
4.65673828125	0	9537	43	motor-unit-spike
4.66015625	0	9544	26	motor-unit-spike
4.6640625	0	9552	17	motor-unit-spike
4.6689453125	0	9562	24	motor-unit-spike
4.67138671875	0	9567	8	motor-unit-spike
4.67333984375	0	9571	41	motor-unit-spike
4.673828125	0	9572	39	motor-unit-spike
4.6767578125	0	9578	20	motor-unit-spike
4.677734375	0	9580	15	motor-unit-spike
4.67822265625	0	9581	40	motor-unit-spike
4.67919921875	0	9583	37	motor-unit-spike
4.6806640625	0	9586	12	motor-unit-spike
4.68115234375	0	9587	29	motor-unit-spike
4.68310546875	0	9591	32	motor-unit-spike
4.68505859375	0	9595	9	motor-unit-spike
4.69287109375	0	9611	35	motor-unit-spike
4.6943359375	0	9614	31	motor-unit-spike
4.69677734375	0	9619	27	motor-unit-spike
4.69775390625	0	9621	21	motor-unit-spike
4.6982421875	0	9622	14	motor-unit-spike
4.6982421875	0	9622	28	motor-unit-spike
4.69970703125	0	9625	36	motor-unit-spike
4.7021484375	0	9630	42	motor-unit-spike
4.7021484375	0	9630	30	motor-unit-spike
4.70263671875	0	9631	6	motor-unit-spike
4.70263671875	0	9631	38	motor-unit-spike
4.703125	0	9632	22	motor-unit-spike
4.7060546875	0	9638	5	motor-unit-spike
4.70703125	0	9640	16	motor-unit-spike
4.70849609375	0	9643	33	motor-unit-spike
4.708984375	0	9644	7	motor-unit-spike
4.70947265625	0	9645	43	motor-unit-spike
4.7099609375	0	9646	2	motor-unit-spike
4.71044921875	0	9647	24	motor-unit-spike
4.712890625	0	9652	18	motor-unit-spike
4.71484375	0	9656	34	motor-unit-spike
4.7177734375	0	9662	11	motor-unit-spike
4.71826171875	0	9663	25	motor-unit-spike
4.7216796875	0	9670	23	motor-unit-spike
4.72216796875	0	9671	26	motor-unit-spike
4.7265625	0	9680	19	motor-unit-spike
4.7314453125	0	9690	39	motor-unit-spike
4.734375	0	9696	17	motor-unit-spike
4.73486328125	0	9697	4	motor-unit-spike
4.7353515625	0	9698	40	motor-unit-spike
4.73583984375	0	9699	37	motor-unit-spike
4.736328125	0	9700	12	motor-unit-spike
4.736328125	0	9700	32	motor-unit-spike
4.73828125	0	9704	41	motor-unit-spike
4.7392578125	0	9706	8	motor-unit-spike
4.74560546875	0	9719	21	motor-unit-spike
4.74853515625	0	9725	13	motor-unit-spike
4.75146484375	0	9731	29	motor-unit-spike
4.75146484375	0	9731	22	motor-unit-spike
4.75244140625	0	9733	20	motor-unit-spike
4.7548828125	0	9738	31	motor-unit-spike
4.75634765625	0	9741	42	motor-unit-spike
4.7568359375	0	9742	24	motor-unit-spike
4.75732421875	0	9743	28	motor-unit-spike
4.759765625	0	9748	15	motor-unit-spike
4.7607421875	0	9750	36	motor-unit-spike
4.7607421875	0	9750	27	motor-unit-spike
4.76171875	0	9752	43	motor-unit-spike
4.76318359375	0	9755	30	motor-unit-spike
4.763671875	0	9756	0	motor-unit-spike
4.76513671875	0	9759	34	motor-unit-spike
4.7685546875	0	9766	39	motor-unit-spike
4.77392578125	0	9777	5	motor-unit-spike
4.775390625	0	9780	26	motor-unit-spike
4.775390625	0	9780	16	motor-unit-spike
4.7763671875	0	9782	33	motor-unit-spike
4.77734375	0	9784	23	motor-unit-spike
4.77734375	0	9784	9	motor-unit-spike
4.78076171875	0	9791	41	motor-unit-spike
4.783203125	0	9796	22	motor-unit-spike
4.78564453125	0	9801	19	motor-unit-spike
4.78662109375	0	9803	21	motor-unit-spike
4.78662109375	0	9803	25	motor-unit-spike
4.78857421875	0	9807	37	motor-unit-spike
4.79296875	0	9816	7	motor-unit-spike
4.79345703125	0	9817	18	motor-unit-spike
4.7939453125	0	9818	35	motor-unit-spike
4.79443359375	0	9819	42	motor-unit-spike
4.79638671875	0	9823	11	motor-unit-spike
4.79833984375	0	9827	28	motor-unit-spike
4.798828125	0	9828	31	motor-unit-spike
4.79931640625	0	9829	17	motor-unit-spike
4.79931640625	0	9829	6	motor-unit-spike
4.7998046875	0	9830	29	motor-unit-spike
4.80029296875	0	9831	8	motor-unit-spike
4.80029296875	0	9831	12	motor-unit-spike
4.80078125	0	9832	2	motor-unit-spike
4.80322265625	0	9837	14	motor-unit-spike
4.80810546875	0	9847	43	motor-unit-spike
4.8115234375	0	9854	32	motor-unit-spike
4.81396484375	0	9859	15	motor-unit-spike
4.81591796875	0	9863	39	motor-unit-spike
4.81640625	0	9864	22	motor-unit-spike
4.81787109375	0	9867	33	motor-unit-spike
4.8193359375	0	9870	24	motor-unit-spike
4.82421875	0	9880	20	motor-unit-spike
4.826171875	0	9884	30	motor-unit-spike
4.82763671875	0	9887	41	motor-unit-spike
4.82763671875	0	9887	25	motor-unit-spike
4.82763671875	0	9887	23	motor-unit-spike
4.82958984375	0	9891	26	motor-unit-spike
4.830078125	0	9892	34	motor-unit-spike
4.83203125	0	9896	27	motor-unit-spike
4.83251953125	0	9897	4	motor-unit-spike
4.83349609375	0	9899	13	motor-unit-spike
4.83447265625	0	9901	42	motor-unit-spike
4.83447265625	0	9901	5	motor-unit-spike
4.83740234375	0	9907	18	motor-unit-spike
4.84033203125	0	9913	16	motor-unit-spike
4.84130859375	0	9915	21	motor-unit-spike
4.85009765625	0	9933	28	motor-unit-spike
4.853515625	0	9940	29	motor-unit-spike
4.85595703125	0	9945	35	motor-unit-spike
4.8564453125	0	9946	43	motor-unit-spike
4.8564453125	0	9946	37	motor-unit-spike
4.85791015625	0	9949	17	motor-unit-spike
4.8603515625	0	9954	9	motor-unit-spike
4.8623046875	0	9958	1	motor-unit-spike
4.86376953125	0	9961	38	motor-unit-spike
4.8642578125	0	9962	40	motor-unit-spike
4.86572265625	0	9965	31	motor-unit-spike
4.86669921875	0	9967	36	motor-unit-spike
4.86767578125	0	9969	24	motor-unit-spike
4.8681640625	0	9970	32	motor-unit-spike
4.8681640625	0	9970	33	motor-unit-spike
