onset	duration	sample	unit_id	description
4.2685546875	0	8742	6	motor-unit-spike
4.310546875	0	8828	3	motor-unit-spike
4.326171875	0	8860	7	motor-unit-spike
4.33349609375	0	8875	8	motor-unit-spike
4.3369140625	0	8882	12	motor-unit-spike
4.33984375	0	8888	6	motor-unit-spike
4.3486328125	0	8906	9	motor-unit-spike
4.35595703125	0	8921	4	motor-unit-spike
4.3623046875	0	8934	15	motor-unit-spike
4.376953125	0	8964	13	motor-unit-spike
4.38427734375	0	8979	10	motor-unit-spike
4.38671875	0	8984	16	motor-unit-spike
4.388671875	0	8988	3	motor-unit-spike
4.4033203125	0	9018	7	motor-unit-spike
4.40380859375	0	9019	12	motor-unit-spike
4.41259765625	0	9037	8	motor-unit-spike
4.42529296875	0	9063	4	motor-unit-spike
4.43896484375	0	9091	9	motor-unit-spike
4.439453125	0	9092	11	motor-unit-spike
4.4453125	0	9104	14	motor-unit-spike
4.44677734375	0	9107	6	motor-unit-spike
4.4638671875	0	9142	13	motor-unit-spike
4.47265625	0	9160	16	motor-unit-spike
4.4765625	0	9168	3	motor-unit-spike
4.48876953125	0	9193	12	motor-unit-spike
4.49462890625	0	9205	10	motor-unit-spike
4.49658203125	0	9209	7	motor-unit-spike
4.50439453125	0	9225	15	motor-unit-spike
4.51123046875	0	9239	8	motor-unit-spike
4.5126953125	0	9242	1	motor-unit-spike
4.52392578125	0	9265	4	motor-unit-spike
4.525390625	0	9268	11	motor-unit-spike
4.52978515625	0	9277	14	motor-unit-spike
4.53857421875	0	9295	9	motor-unit-spike
4.54736328125	0	9313	6	motor-unit-spike
4.560546875	0	9340	10	motor-unit-spike
4.57080078125	0	9361	13	motor-unit-spike
4.57177734375	0	9363	12	motor-unit-spike
4.57666015625	0	9373	8	motor-unit-spike
4.57666015625	0	9373	7	motor-unit-spike
4.59326171875	0	9407	11	motor-unit-spike
4.59814453125	0	9417	4	motor-unit-spike
4.603515625	0	9428	1	motor-unit-spike
4.603515625	0	9428	3	motor-unit-spike
4.6162109375	0	9454	14	motor-unit-spike
4.63623046875	0	9495	9	motor-unit-spike
4.64208984375	0	9507	6	motor-unit-spike
4.646484375	0	9516	13	motor-unit-spike
4.65576171875	0	9535	11	motor-unit-spike
4.6572265625	0	9538	12	motor-unit-spike
4.65869140625	0	9541	15	motor-unit-spike
4.66259765625	0	9549	7	motor-unit-spike
4.66357421875	0	9551	16	motor-unit-spike
4.66552734375	0	9555	10	motor-unit-spike
4.6826171875	0	9590	3	motor-unit-spike
4.68408203125	0	9593	14	motor-unit-spike
4.701171875	0	9628	4	motor-unit-spike
4.70166015625	0	9629	8	motor-unit-spike
4.703125	0	9632	9	motor-unit-spike
4.71875	0	9664	1	motor-unit-spike
4.7197265625	0	9666	15	motor-unit-spike
4.720703125	0	9668	6	motor-unit-spike
4.7216796875	0	9670	11	motor-unit-spike
4.73388671875	0	9695	13	motor-unit-spike
4.73876953125	0	9705	0	motor-unit-spike
4.7392578125	0	9706	9	motor-unit-spike
4.7392578125	0	9706	12	motor-unit-spike
4.7529296875	0	9734	7	motor-unit-spike
4.7529296875	0	9734	3	motor-unit-spike
4.75537109375	0	9739	10	motor-unit-spike
4.75830078125	0	9745	4	motor-unit-spike
4.763671875	0	9756	16	motor-unit-spike
4.76953125	0	9768	14	motor-unit-spike
4.7861328125	0	9802	9	motor-unit-spike
4.78857421875	0	9807	15	motor-unit-spike
4.791015625	0	9812	11	motor-unit-spike
4.7998046875	0	9830	1	motor-unit-spike
4.80029296875	0	9831	8	motor-unit-spike
4.80322265625	0	9837	13	motor-unit-spike
4.8154296875	0	9862	6	motor-unit-spike
4.8291015625	0	9890	9	motor-unit-spike
4.83056640625	0	9893	3	motor-unit-spike
4.83203125	0	9896	12	motor-unit-spike
4.8330078125	0	9898	7	motor-unit-spike
4.83349609375	0	9899	14	motor-unit-spike
4.837890625	0	9908	4	motor-unit-spike
4.8671875	0	9968	11	motor-unit-spike
4.8701171875	0	9974	10	motor-unit-spike
4.873046875	0	9980	15	motor-unit-spike
4.876953125	0	9988	0	motor-unit-spike
4.88720703125	0	10009	6	motor-unit-spike
4.8916015625	0	10018	3	motor-unit-spike
4.89404296875	0	10023	5	motor-unit-spike
4.8955078125	0	10026	8	motor-unit-spike
4.8955078125	0	10026	1	motor-unit-spike
4.89599609375	0	10027	9	motor-unit-spike
4.90185546875	0	10039	7	motor-unit-spike
4.9052734375	0	10046	12	motor-unit-spike
4.92626953125	0	10089	4	motor-unit-spike
4.93115234375	0	10099	9	motor-unit-spike
4.93359375	0	10104	15	motor-unit-spike
4.9345703125	0	10106	11	motor-unit-spike
4.94677734375	0	10131	13	motor-unit-spike
4.9541015625	0	10146	10	motor-unit-spike
4.955078125	0	10148	6	motor-unit-spike
4.96533203125	0	10169	12	motor-unit-spike
4.970703125	0	10180	3	motor-unit-spike
4.9716796875	0	10182	16	motor-unit-spike
4.98974609375	0	10219	11	motor-unit-spike
4.99072265625	0	10221	1	motor-unit-spike
4.99365234375	0	10227	9	motor-unit-spike
4.9951171875	0	10230	7	motor-unit-spike
4.9951171875	0	10230	4	motor-unit-spike
4.99755859375	0	10235	15	motor-unit-spike
5.00537109375	0	10251	0	motor-unit-spike
5.00537109375	0	10251	5	motor-unit-spike
5.0146484375	0	10270	8	motor-unit-spike
5.025390625	0	10292	13	motor-unit-spike
5.02734375	0	10296	14	motor-unit-spike
5.03515625	0	10312	9	motor-unit-spike
5.03564453125	0	10313	6	motor-unit-spike
5.04345703125	0	10329	10	motor-unit-spike
5.044921875	0	10332	12	motor-unit-spike
5.05419921875	0	10351	16	motor-unit-spike
5.05615234375	0	10355	7	motor-unit-spike
5.0576171875	0	10358	3	motor-unit-spike
5.068359375	0	10380	15	motor-unit-spike
5.08203125	0	10408	1	motor-unit-spike
5.08251953125	0	10409	11	motor-unit-spike
5.0830078125	0	10410	4	motor-unit-spike
5.08447265625	0	10413	2	motor-unit-spike
5.0908203125	0	10426	6	motor-unit-spike
5.09326171875	0	10431	14	motor-unit-spike
5.10009765625	0	10445	8	motor-unit-spike
5.103515625	0	10452	5	motor-unit-spike
5.1064453125	0	10458	0	motor-unit-spike
5.1083984375	0	10462	7	motor-unit-spike
5.115234375	0	10476	16	motor-unit-spike
5.11572265625	0	10477	9	motor-unit-spike
5.13037109375	0	10507	15	motor-unit-spike
5.130859375	0	10508	11	motor-unit-spike
5.138671875	0	10524	3	motor-unit-spike
5.1396484375	0	10526	10	motor-unit-spike
5.15087890625	0	10549	12	motor-unit-spike
5.15380859375	0	10555	4	motor-unit-spike
5.15625	0	10560	8	motor-unit-spike
5.1748046875	0	10598	1	motor-unit-spike
5.1796875	0	10608	13	motor-unit-spike
5.18408203125	0	10617	0	motor-unit-spike
5.1845703125	0	10618	7	motor-unit-spike
5.18896484375	0	10627	6	motor-unit-spike
5.18896484375	0	10627	9	motor-unit-spike
5.20556640625	0	10661	5	motor-unit-spike
5.20703125	0	10664	3	motor-unit-spike
5.20751953125	0	10665	15	motor-unit-spike
5.2099609375	0	10670	11	motor-unit-spike
5.21044921875	0	10671	14	motor-unit-spike
5.21044921875	0	10671	16	motor-unit-spike
5.21337890625	0	10677	8	motor-unit-spike
5.2236328125	0	10698	12	motor-unit-spike
5.22998046875	0	10711	9	motor-unit-spike
5.24072265625	0	10733	2	motor-unit-spike
5.24169921875	0	10735	10	motor-unit-spike
5.24609375	0	10744	4	motor-unit-spike
5.25	0	10752	0	motor-unit-spike
5.25244140625	0	10757	3	motor-unit-spike
5.25830078125	0	10769	13	motor-unit-spike
5.26611328125	0	10785	6	motor-unit-spike
5.26708984375	0	10787	15	motor-unit-spike
5.2685546875	0	10790	7	motor-unit-spike
5.27392578125	0	10801	16	motor-unit-spike
5.28076171875	0	10815	14	motor-unit-spike
5.287109375	0	10828	1	motor-unit-spike
5.294921875	0	10844	11	motor-unit-spike
5.2998046875	0	10854	9	motor-unit-spike
5.30078125	0	10856	12	motor-unit-spike
5.3193359375	0	10894	13	motor-unit-spike
5.32568359375	0	10907	8	motor-unit-spike
5.32861328125	0	10913	6	motor-unit-spike
5.3291015625	0	10914	5	motor-unit-spike
5.337890625	0	10932	15	motor-unit-spike
5.3408203125	0	10938	10	motor-unit-spike
5.34228515625	0	10941	4	motor-unit-spike
5.34375	0	10944	2	motor-unit-spike
5.3447265625	0	10946	3	motor-unit-spike
5.35986328125	0	10977	0	motor-unit-spike
5.3603515625	0	10978	12	motor-unit-spike
5.361328125	0	10980	7	motor-unit-spike
5.369140625	0	10996	9	motor-unit-spike
5.36962890625	0	10997	11	motor-unit-spike
5.37158203125	0	11001	16	motor-unit-spike
5.38916015625	0	11037	9	motor-unit-spike
5.3955078125	0	11050	15	motor-unit-spike
5.40283203125	0	11065	6	motor-unit-spike
5.40673828125	0	11073	1	motor-unit-spike
5.40869140625	0	11077	13	motor-unit-spike
5.41357421875	0	11087	3	motor-unit-spike
5.41748046875	0	11095	8	motor-unit-spike
5.4228515625	0	11106	14	motor-unit-spike
5.4287109375	0	11118	12	motor-unit-spike
5.43017578125	0	11121	4	motor-unit-spike
5.4306640625	0	11122	10	motor-unit-spike
5.43701171875	0	11135	2	motor-unit-spike
5.43798828125	0	11137	7	motor-unit-spike
5.44140625	0	11144	5	motor-unit-spike
5.44384765625	0	11149	11	motor-unit-spike
5.45947265625	0	11181	9	motor-unit-spike
5.4697265625	0	11202	16	motor-unit-spike
5.47509765625	0	11213	15	motor-unit-spike
5.47705078125	0	11217	6	motor-unit-spike
5.47998046875	0	11223	8	motor-unit-spike
5.48046875	0	11224	9	motor-unit-spike
5.48046875	0	11224	0	motor-unit-spike
5.48291015625	0	11229	1	motor-unit-spike
5.4873046875	0	11238	3	motor-unit-spike
5.4970703125	0	11258	14	motor-unit-spike
5.49951171875	0	11263	13	motor-unit-spike
5.50830078125	0	11281	7	motor-unit-spike
5.5166015625	0	11298	4	motor-unit-spike
5.5224609375	0	11310	11	motor-unit-spike
5.52880859375	0	11323	10	motor-unit-spike
5.53173828125	0	11329	9	motor-unit-spike
5.53271484375	0	11331	15	motor-unit-spike
5.54296875	0	11352	9	motor-unit-spike
5.548828125	0	11364	5	motor-unit-spike
5.5537109375	0	11374	16	motor-unit-spike
5.5556640625	0	11378	3	motor-unit-spike
5.5556640625	0	11378	7	motor-unit-spike
5.56396484375	0	11395	14	motor-unit-spike
5.564453125	0	11396	2	motor-unit-spike
5.56494140625	0	11397	0	motor-unit-spike
5.56494140625	0	11397	13	motor-unit-spike
5.56689453125	0	11401	8	motor-unit-spike
5.5712890625	0	11410	1	motor-unit-spike
5.580078125	0	11428	12	motor-unit-spike
5.58056640625	0	11429	6	motor-unit-spike
5.60498046875	0	11479	9	motor-unit-spike
5.60693359375	0	11483	3	motor-unit-spike
5.607421875	0	11484	11	motor-unit-spike
5.61181640625	0	11493	15	motor-unit-spike
5.61376953125	0	11497	4	motor-unit-spike
5.62109375	0	11512	14	motor-unit-spike
5.62451171875	0	11519	10	motor-unit-spike
5.63232421875	0	11535	7	motor-unit-spike
5.63427734375	0	11539	13	motor-unit-spike
5.64111328125	0	11553	5	motor-unit-spike
5.646484375	0	11564	12	motor-unit-spike
5.64697265625	0	11565	2	motor-unit-spike
5.6494140625	0	11570	0	motor-unit-spike
5.65673828125	0	11585	1	motor-unit-spike
5.658203125	0	11588	16	motor-unit-spike
5.65966796875	0	11591	8	motor-unit-spike
5.66259765625	0	11597	6	motor-unit-spike
5.66552734375	0	11603	9	motor-unit-spike
5.67578125	0	11624	4	motor-unit-spike
5.68603515625	0	11645	9	motor-unit-spike
5.6875	0	11648	15	motor-unit-spike
5.68994140625	0	11653	11	motor-unit-spike
5.69189453125	0	11657	3	motor-unit-spike
5.697265625	0	11668	14	motor-unit-spike
5.7138671875	0	11702	13	motor-unit-spike
5.72216796875	0	11719	7	motor-unit-spike
5.72314453125	0	11721	10	motor-unit-spike
5.7236328125	0	11722	12	motor-unit-spike
5.73828125	0	11752	5	motor-unit-spike
5.74267578125	0	11761	16	motor-unit-spike
5.7451171875	0	11766	3	motor-unit-spike
5.74560546875	0	11767	0	motor-unit-spike
5.74658203125	0	11769	6	motor-unit-spike
5.7490234375	0	11774	9	motor-unit-spike
5.75341796875	0	11783	2	motor-unit-spike
5.75732421875	0	11791	4	motor-unit-spike
5.75830078125	0	11793	1	motor-unit-spike
5.75927734375	0	11795	8	motor-unit-spike
5.7607421875	0	11798	15	motor-unit-spike
5.763671875	0	11804	14	motor-unit-spike
5.7646484375	0	11806	11	motor-unit-spike
5.78076171875	0	11839	13	motor-unit-spike
5.78857421875	0	11855	7	motor-unit-spike
5.79248046875	0	11863	12	motor-unit-spike
5.80712890625	0	11893	3	motor-unit-spike
5.80810546875	0	11895	10	motor-unit-spike
5.81787109375	0	11915	15	motor-unit-spike
5.81787109375	0	11915	9	motor-unit-spike
5.82275390625	0	11925	11	motor-unit-spike
5.8232421875	0	11926	5	motor-unit-spike
5.826171875	0	11932	6	motor-unit-spike
5.82763671875	0	11935	1	motor-unit-spike
5.833984375	0	11948	9	motor-unit-spike
5.83544921875	0	11951	8	motor-unit-spike
5.837890625	0	11956	4	motor-unit-spike
5.86376953125	0	12009	0	motor-unit-spike
5.8681640625	0	12018	13	motor-unit-spike
5.87158203125	0	12025	12	motor-unit-spike
5.8740234375	0	12030	7	motor-unit-spike
5.87890625	0	12040	2	motor-unit-spike
5.88232421875	0	12047	3	motor-unit-spike
5.8955078125	0	12074	15	motor-unit-spike
5.89990234375	0	12083	14	motor-unit-spike
5.900390625	0	12084	11	motor-unit-spike
5.9052734375	0	12094	9	motor-unit-spike
5.91064453125	0	12105	10	motor-unit-spike
5.91064453125	0	12105	6	motor-unit-spike
5.916015625	0	12116	5	motor-unit-spike
5.91796875	0	12120	4	motor-unit-spike
5.9228515625	0	12130	9	motor-unit-spike
5.92529296875	0	12135	8	motor-unit-spike
5.9306640625	0	12146	16	motor-unit-spike
5.93212890625	0	12149	1	motor-unit-spike
5.9345703125	0	12154	7	motor-unit-spike
5.93798828125	0	12161	12	motor-unit-spike
5.9404296875	0	12166	13	motor-unit-spike
5.958984375	0	12204	15	motor-unit-spike
5.962890625	0	12212	14	motor-unit-spike
5.96728515625	0	12221	0	motor-unit-spike
5.9716796875	0	12230	3	motor-unit-spike
5.97900390625	0	12245	2	motor-unit-spike
5.9814453125	0	12250	11	motor-unit-spike
5.98974609375	0	12267	4	motor-unit-spike
5.9921875	0	12272	6	motor-unit-spike
5.99609375	0	12280	9	motor-unit-spike
5.9990234375	0	12286	10	motor-unit-spike
5.99951171875	0	12287	12	motor-unit-spike
6.00390625	0	12296	13	motor-unit-spike
6.0068359375	0	12302	16	motor-unit-spike
6.00927734375	0	12307	7	motor-unit-spike
6.013671875	0	12316	9	motor-unit-spike
6.01513671875	0	12319	1	motor-unit-spike
6.02294921875	0	12335	5	motor-unit-spike
6.03466796875	0	12359	8	motor-unit-spike
6.03515625	0	12360	3	motor-unit-spike
6.03759765625	0	12365	14	motor-unit-spike
6.04150390625	0	12373	15	motor-unit-spike
6.0458984375	0	12382	0	motor-unit-spike
6.0546875	0	12400	11	motor-unit-spike
6.06689453125	0	12425	9	motor-unit-spike
6.068359375	0	12428	10	motor-unit-spike
6.0712890625	0	12434	13	motor-unit-spike
6.072265625	0	12436	4	motor-unit-spike
6.078125	0	12448	2	motor-unit-spike
6.07958984375	0	12451	12	motor-unit-spike
6.08056640625	0	12453	7	motor-unit-spike
6.0966796875	0	12486	6	motor-unit-spike
6.1005859375	0	12494	1	motor-unit-spike
6.10888671875	0	12511	9	motor-unit-spike
6.11376953125	0	12521	16	motor-unit-spike
6.11669921875	0	12527	11	motor-unit-spike
6.1181640625	0	12530	8	motor-unit-spike
6.119140625	0	12532	14	motor-unit-spike
6.12451171875	0	12543	15	motor-unit-spike
6.12548828125	0	12545	3	motor-unit-spike
6.1259765625	0	12546	5	motor-unit-spike
6.13525390625	0	12565	0	motor-unit-spike
6.14013671875	0	12575	12	motor-unit-spike
6.1455078125	0	12586	13	motor-unit-spike
6.15283203125	0	12601	9	motor-unit-spike
6.16162109375	0	12619	10	motor-unit-spike
6.16845703125	0	12633	2	motor-unit-spike
6.16943359375	0	12635	4	motor-unit-spike
6.171875	0	12640	7	motor-unit-spike
6.1728515625	0	12642	6	motor-unit-spike
6.19091796875	0	12679	14	motor-unit-spike
6.19287109375	0	12683	11	motor-unit-spike
6.19580078125	0	12689	15	motor-unit-spike
6.1962890625	0	12690	9	motor-unit-spike
6.19873046875	0	12695	8	motor-unit-spike
6.208984375	0	12716	3	motor-unit-spike
6.2099609375	0	12718	1	motor-unit-spike
6.216796875	0	12732	12	motor-unit-spike
6.22607421875	0	12751	13	motor-unit-spike
6.2265625	0	12752	16	motor-unit-spike
6.2333984375	0	12766	9	motor-unit-spike
6.23486328125	0	12769	0	motor-unit-spike
6.24951171875	0	12799	7	motor-unit-spike
6.25244140625	0	12805	5	motor-unit-spike
6.2548828125	0	12810	4	motor-unit-spike
6.255859375	0	12812	10	motor-unit-spike
6.26904296875	0	12839	6	motor-unit-spike
6.27001953125	0	12841	14	motor-unit-spike
6.27001953125	0	12841	2	motor-unit-spike
6.27099609375	0	12843	11	motor-unit-spike
6.27783203125	0	12857	15	motor-unit-spike
6.27978515625	0	12861	12	motor-unit-spike
6.28466796875	0	12871	1	motor-unit-spike
6.2861328125	0	12874	13	motor-unit-spike
6.28955078125	0	12881	9	motor-unit-spike
6.298828125	0	12900	3	motor-unit-spike
6.30615234375	0	12915	8	motor-unit-spike
6.3076171875	0	12918	0	motor-unit-spike
6.318359375	0	12940	4	motor-unit-spike
6.32861328125	0	12961	16	motor-unit-spike
6.33203125	0	12968	5	motor-unit-spike
6.3359375	0	12976	7	motor-unit-spike
6.33642578125	0	12977	14	motor-unit-spike
6.337890625	0	12980	10	motor-unit-spike
6.33935546875	0	12983	9	motor-unit-spike
6.34228515625	0	12989	15	motor-unit-spike
6.34326171875	0	12991	11	motor-unit-spike
6.3447265625	0	12994	13	motor-unit-spike
6.3515625	0	13008	12	motor-unit-spike
6.3564453125	0	13018	6	motor-unit-spike
6.373046875	0	13052	2	motor-unit-spike
6.37548828125	0	13057	9	motor-unit-spike
6.37939453125	0	13065	1	motor-unit-spike
6.3857421875	0	13078	3	motor-unit-spike
6.392578125	0	13092	4	motor-unit-spike
6.39599609375	0	13099	0	motor-unit-spike
6.400390625	0	13108	8	motor-unit-spike
6.40185546875	0	13111	14	motor-unit-spike
6.40283203125	0	13113	7	motor-unit-spike
6.40625	0	13120	11	motor-unit-spike
6.40966796875	0	13127	15	motor-unit-spike
6.4208984375	0	13150	16	motor-unit-spike
6.421875	0	13152	5	motor-unit-spike
6.42431640625	0	13157	13	motor-unit-spike
6.42626953125	0	13161	10	motor-unit-spike
6.43017578125	0	13169	12	motor-unit-spike
6.44091796875	0	13191	6	motor-unit-spike
6.44482421875	0	13199	9	motor-unit-spike
6.4462890625	0	13202	14	motor-unit-spike
6.45068359375	0	13211	2	motor-unit-spike
6.45458984375	0	13219	3	motor-unit-spike
6.46484375	0	13240	4	motor-unit-spike
6.4755859375	0	13262	9	motor-unit-spike
6.4775390625	0	13266	1	motor-unit-spike
6.48046875	0	13272	0	motor-unit-spike
6.482421875	0	13276	11	motor-unit-spike
6.48486328125	0	13281	7	motor-unit-spike
6.48681640625	0	13285	15	motor-unit-spike
6.48779296875	0	13287	16	motor-unit-spike
6.490234375	0	13292	8	motor-unit-spike
6.498046875	0	13308	10	motor-unit-spike
6.509765625	0	13332	3	motor-unit-spike
6.51025390625	0	13333	13	motor-unit-spike
6.51611328125	0	13345	12	motor-unit-spike
6.5283203125	0	13370	4	motor-unit-spike
6.529296875	0	13372	5	motor-unit-spike
6.53125	0	13376	6	motor-unit-spike
6.5400390625	0	13394	9	motor-unit-spike
6.54150390625	0	13397	2	motor-unit-spike
6.5439453125	0	13402	14	motor-unit-spike
6.56201171875	0	13439	8	motor-unit-spike
6.5693359375	0	13454	7	motor-unit-spike
6.572265625	0	13460	1	motor-unit-spike
6.5751953125	0	13466	16	motor-unit-spike
6.5751953125	0	13466	0	motor-unit-spike
6.58203125	0	13480	3	motor-unit-spike
6.5908203125	0	13498	10	motor-unit-spike
6.59130859375	0	13499	12	motor-unit-spike
6.59521484375	0	13507	13	motor-unit-spike
6.60888671875	0	13535	4	motor-unit-spike
6.61865234375	0	13555	6	motor-unit-spike
6.62060546875	0	13559	15	motor-unit-spike
6.62451171875	0	13567	9	motor-unit-spike
6.62646484375	0	13571	5	motor-unit-spike
6.62890625	0	13576	11	motor-unit-spike
6.64013671875	0	13599	8	motor-unit-spike
6.642578125	0	13604	7	motor-unit-spike
6.64501953125	0	13609	16	motor-unit-spike
6.6552734375	0	13630	10	motor-unit-spike
6.658203125	0	13636	9	motor-unit-spike
6.658203125	0	13636	1	motor-unit-spike
6.6611328125	0	13642	3	motor-unit-spike
6.66748046875	0	13655	13	motor-unit-spike
6.66748046875	0	13655	0	motor-unit-spike
6.6728515625	0	13666	12	motor-unit-spike
6.6767578125	0	13674	2	motor-unit-spike
6.68505859375	0	13691	14	motor-unit-spike
6.68603515625	0	13693	7	motor-unit-spike
6.6923828125	0	13706	4	motor-unit-spike
6.6923828125	0	13706	11	motor-unit-spike
6.69384765625	0	13709	15	motor-unit-spike
6.69677734375	0	13715	6	motor-unit-spike
6.71826171875	0	13759	5	motor-unit-spike
6.71875	0	13760	3	motor-unit-spike
6.72314453125	0	13769	10	motor-unit-spike
6.73095703125	0	13785	9	motor-unit-spike
6.7314453125	0	13786	13	motor-unit-spike
6.7392578125	0	13802	8	motor-unit-spike
6.740234375	0	13804	14	motor-unit-spike
6.7421875	0	13808	7	motor-unit-spike
6.7509765625	0	13826	12	motor-unit-spike
6.7529296875	0	13830	1	motor-unit-spike
6.7646484375	0	13854	4	motor-unit-spike
6.7666015625	0	13858	11	motor-unit-spike
6.771484375	0	13868	0	motor-unit-spike
6.7724609375	0	13870	6	motor-unit-spike
6.78662109375	0	13899	2	motor-unit-spike
6.7998046875	0	13926	13	motor-unit-spike
6.81005859375	0	13947	9	motor-unit-spike
6.8115234375	0	13950	14	motor-unit-spike
6.81689453125	0	13961	3	motor-unit-spike
6.8203125	0	13968	5	motor-unit-spike
6.82080078125	0	13969	8	motor-unit-spike
6.8212890625	0	13970	10	motor-unit-spike
6.83203125	0	13992	7	motor-unit-spike
6.83837890625	0	14005	1	motor-unit-spike
6.83984375	0	14008	11	motor-unit-spike
6.8427734375	0	14014	4	motor-unit-spike
6.84716796875	0	14023	6	motor-unit-spike
6.84912109375	0	14027	0	motor-unit-spike
6.861328125	0	14052	15	motor-unit-spike
6.87158203125	0	14073	13	motor-unit-spike
6.8759765625	0	14082	1	motor-unit-spike
6.88037109375	0	14091	14	motor-unit-spike
6.88818359375	0	14107	9	motor-unit-spike
6.8935546875	0	14118	3	motor-unit-spike
6.9013671875	0	14134	2	motor-unit-spike
6.9091796875	0	14150	8	motor-unit-spike
6.91064453125	0	14153	10	motor-unit-spike
6.91650390625	0	14165	9	motor-unit-spike
6.91796875	0	14168	11	motor-unit-spike
6.923828125	0	14180	6	motor-unit-spike
6.92724609375	0	14187	13	motor-unit-spike
6.9296875	0	14192	4	motor-unit-spike
6.93359375	0	14200	7	motor-unit-spike
6.93994140625	0	14213	12	motor-unit-spike
6.9404296875	0	14214	5	motor-unit-spike
6.94873046875	0	14231	15	motor-unit-spike
6.9541015625	0	14242	1	motor-unit-spike
6.95654296875	0	14247	0	motor-unit-spike
6.978515625	0	14292	3	motor-unit-spike
6.98046875	0	14296	9	motor-unit-spike
6.986328125	0	14308	16	motor-unit-spike
6.98974609375	0	14315	6	motor-unit-spike
6.99755859375	0	14331	8	motor-unit-spike
6.998046875	0	14332	11	motor-unit-spike
7.0	0	14336	7	motor-unit-spike
7.0126953125	0	14362	2	motor-unit-spike
7.0166015625	0	14370	4	motor-unit-spike
7.01953125	0	14376	13	motor-unit-spike
7.02001953125	0	14377	15	motor-unit-spike
7.0224609375	0	14382	9	motor-unit-spike
7.0234375	0	14384	12	motor-unit-spike
7.0263671875	0	14390	14	motor-unit-spike
7.03662109375	0	14411	10	motor-unit-spike
7.0400390625	0	14418	1	motor-unit-spike
7.0439453125	0	14426	5	motor-unit-spike
7.04443359375	0	14427	3	motor-unit-spike
7.0576171875	0	14454	9	motor-unit-spike
