onset	duration	sample	unit_id	description
7.41943359375	0	15195	12	motor-unit-spike
7.4482421875	0	15254	8	motor-unit-spike
7.45751953125	0	15273	15	motor-unit-spike
7.470703125	0	15300	12	motor-unit-spike
7.47265625	0	15304	5	motor-unit-spike
7.4736328125	0	15306	11	motor-unit-spike
7.49072265625	0	15341	13	motor-unit-spike
7.49267578125	0	15345	8	motor-unit-spike
7.50439453125	0	15369	14	motor-unit-spike
7.51171875	0	15384	12	motor-unit-spike
7.53125	0	15424	5	motor-unit-spike
7.5322265625	0	15426	11	motor-unit-spike
7.5341796875	0	15430	15	motor-unit-spike
7.53515625	0	15432	8	motor-unit-spike
7.5595703125	0	15482	12	motor-unit-spike
7.56396484375	0	15491	13	motor-unit-spike
7.5810546875	0	15526	8	motor-unit-spike
7.58984375	0	15544	5	motor-unit-spike
7.5908203125	0	15546	11	motor-unit-spike
7.6064453125	0	15578	12	motor-unit-spike
7.60986328125	0	15585	15	motor-unit-spike
7.61279296875	0	15591	14	motor-unit-spike
7.6318359375	0	15630	8	motor-unit-spike
7.63671875	0	15640	13	motor-unit-spike
7.6416015625	0	15650	5	motor-unit-spike
7.642578125	0	15652	11	motor-unit-spike
7.6494140625	0	15666	12	motor-unit-spike
7.67529296875	0	15719	8	motor-unit-spike
7.681640625	0	15732	15	motor-unit-spike
7.69091796875	0	15751	12	motor-unit-spike
7.70361328125	0	15777	5	motor-unit-spike
7.70458984375	0	15779	11	motor-unit-spike
7.705078125	0	15780	14	motor-unit-spike
7.712890625	0	15796	13	motor-unit-spike
7.71875	0	15808	8	motor-unit-spike
7.72802734375	0	15827	9	motor-unit-spike
7.7353515625	0	15842	12	motor-unit-spike
7.75244140625	0	15877	15	motor-unit-spike
7.75732421875	0	15887	9	motor-unit-spike
7.7587890625	0	15890	5	motor-unit-spike
7.759765625	0	15892	11	motor-unit-spike
7.76025390625	0	15893	8	motor-unit-spike
7.7763671875	0	15926	13	motor-unit-spike
7.77783203125	0	15929	12	motor-unit-spike
7.8037109375	0	15982	8	motor-unit-spike
7.8037109375	0	15982	14	motor-unit-spike
7.80908203125	0	15993	5	motor-unit-spike
7.8095703125	0	15994	11	motor-unit-spike
7.8115234375	0	15998	12	motor-unit-spike
7.8125	0	16000	15	motor-unit-spike
7.841796875	0	16060	9	motor-unit-spike
7.84228515625	0	16061	13	motor-unit-spike
7.84326171875	0	16063	8	motor-unit-spike
7.8603515625	0	16098	12	motor-unit-spike
7.8623046875	0	16102	5	motor-unit-spike
7.86328125	0	16104	11	motor-unit-spike
7.880859375	0	16140	14	motor-unit-spike
7.884765625	0	16148	15	motor-unit-spike
7.88525390625	0	16149	8	motor-unit-spike
7.89990234375	0	16179	12	motor-unit-spike
7.90478515625	0	16189	13	motor-unit-spike
7.91552734375	0	16211	9	motor-unit-spike
7.92236328125	0	16225	5	motor-unit-spike
7.92333984375	0	16227	11	motor-unit-spike
7.93017578125	0	16241	8	motor-unit-spike
7.94287109375	0	16267	12	motor-unit-spike
7.94873046875	0	16279	15	motor-unit-spike
7.96142578125	0	16305	14	motor-unit-spike
7.9697265625	0	16322	13	motor-unit-spike
7.9697265625	0	16322	8	motor-unit-spike
7.98388671875	0	16351	9	motor-unit-spike
7.98779296875	0	16359	12	motor-unit-spike
8.0205078125	0	16426	8	motor-unit-spike
8.03076171875	0	16447	5	motor-unit-spike
8.03173828125	0	16449	11	motor-unit-spike
8.03515625	0	16456	12	motor-unit-spike
8.0380859375	0	16462	13	motor-unit-spike
8.04052734375	0	16467	14	motor-unit-spike
8.05908203125	0	16505	9	motor-unit-spike
8.0595703125	0	16506	8	motor-unit-spike
8.0732421875	0	16534	12	motor-unit-spike
8.08447265625	0	16557	5	motor-unit-spike
8.0849609375	0	16558	11	motor-unit-spike
8.09326171875	0	16575	15	motor-unit-spike
8.0947265625	0	16578	13	motor-unit-spike
8.0966796875	0	16582	8	motor-unit-spike
8.1142578125	0	16618	12	motor-unit-spike
8.12255859375	0	16635	9	motor-unit-spike
8.126953125	0	16644	14	motor-unit-spike
8.14111328125	0	16673	5	motor-unit-spike
8.14208984375	0	16675	11	motor-unit-spike
8.14599609375	0	16683	8	motor-unit-spike
8.15234375	0	16696	15	motor-unit-spike
8.15966796875	0	16711	13	motor-unit-spike
8.16015625	0	16712	12	motor-unit-spike
8.18603515625	0	16765	8	motor-unit-spike
8.18701171875	0	16767	9	motor-unit-spike
8.1953125	0	16784	5	motor-unit-spike
8.1962890625	0	16786	11	motor-unit-spike
8.197265625	0	16788	6	motor-unit-spike
8.20166015625	0	16797	14	motor-unit-spike
8.20654296875	0	16807	12	motor-unit-spike
8.21923828125	0	16833	13	motor-unit-spike
8.22265625	0	16840	15	motor-unit-spike
8.224609375	0	16844	8	motor-unit-spike
8.2451171875	0	16886	12	motor-unit-spike
8.2490234375	0	16894	9	motor-unit-spike
8.24951171875	0	16895	5	motor-unit-spike
8.25	0	16896	11	motor-unit-spike
8.25244140625	0	16901	6	motor-unit-spike
8.27197265625	0	16941	8	motor-unit-spike
8.2744140625	0	16946	14	motor-unit-spike
8.27978515625	0	16957	13	motor-unit-spike
8.28369140625	0	16965	7	motor-unit-spike
8.2861328125	0	16970	15	motor-unit-spike
8.2880859375	0	16974	12	motor-unit-spike
8.302734375	0	17004	5	motor-unit-spike
8.3037109375	0	17006	11	motor-unit-spike
8.30517578125	0	17009	9	motor-unit-spike
8.31005859375	0	17019	8	motor-unit-spike
8.328125	0	17056	12	motor-unit-spike
8.33642578125	0	17073	13	motor-unit-spike
8.3447265625	0	17090	14	motor-unit-spike
8.35009765625	0	17101	6	motor-unit-spike
8.35498046875	0	17111	5	motor-unit-spike
8.35498046875	0	17111	8	motor-unit-spike
8.35498046875	0	17111	15	motor-unit-spike
8.35546875	0	17112	11	motor-unit-spike
8.3671875	0	17136	9	motor-unit-spike
8.3701171875	0	17142	12	motor-unit-spike
8.390625	0	17184	8	motor-unit-spike
8.39794921875	0	17199	13	motor-unit-spike
8.40478515625	0	17213	5	motor-unit-spike
8.40576171875	0	17215	11	motor-unit-spike
8.41455078125	0	17233	14	motor-unit-spike
8.41748046875	0	17239	15	motor-unit-spike
8.41796875	0	17240	12	motor-unit-spike
8.4208984375	0	17246	9	motor-unit-spike
8.4287109375	0	17262	6	motor-unit-spike
8.43701171875	0	17279	8	motor-unit-spike
8.45654296875	0	17319	13	motor-unit-spike
8.46044921875	0	17327	5	motor-unit-spike
8.4609375	0	17328	12	motor-unit-spike
8.46142578125	0	17329	11	motor-unit-spike
8.47509765625	0	17357	9	motor-unit-spike
8.478515625	0	17364	14	motor-unit-spike
8.48046875	0	17368	8	motor-unit-spike
8.48388671875	0	17375	15	motor-unit-spike
8.50048828125	0	17409	12	motor-unit-spike
8.501953125	0	17412	6	motor-unit-spike
8.50927734375	0	17427	5	motor-unit-spike
8.51025390625	0	17429	11	motor-unit-spike
8.51220703125	0	17433	13	motor-unit-spike
8.51953125	0	17448	8	motor-unit-spike
8.529296875	0	17468	9	motor-unit-spike
8.53857421875	0	17487	12	motor-unit-spike
8.53955078125	0	17489	15	motor-unit-spike
8.54052734375	0	17491	14	motor-unit-spike
8.54541015625	0	17501	7	motor-unit-spike
8.55908203125	0	17529	5	motor-unit-spike
8.56005859375	0	17531	11	motor-unit-spike
8.560546875	0	17532	8	motor-unit-spike
8.56494140625	0	17541	13	motor-unit-spike
8.57177734375	0	17555	6	motor-unit-spike
8.5791015625	0	17570	12	motor-unit-spike
8.583984375	0	17580	9	motor-unit-spike
8.59130859375	0	17595	8	motor-unit-spike
8.595703125	0	17604	15	motor-unit-spike
8.60595703125	0	17625	14	motor-unit-spike
8.60791015625	0	17629	5	motor-unit-spike
8.60888671875	0	17631	11	motor-unit-spike
8.61767578125	0	17649	12	motor-unit-spike
8.61962890625	0	17653	13	motor-unit-spike
8.63232421875	0	17679	7	motor-unit-spike
8.6328125	0	17680	6	motor-unit-spike
8.65087890625	0	17717	9	motor-unit-spike
8.6513671875	0	17718	8	motor-unit-spike
8.6669921875	0	17750	12	motor-unit-spike
8.66748046875	0	17751	15	motor-unit-spike
8.6689453125	0	17754	5	motor-unit-spike
8.669921875	0	17756	11	motor-unit-spike
8.6826171875	0	17782	14	motor-unit-spike
8.68896484375	0	17795	13	motor-unit-spike
8.68994140625	0	17797	8	motor-unit-spike
8.69580078125	0	17809	9	motor-unit-spike
8.7021484375	0	17822	12	motor-unit-spike
8.7041015625	0	17826	7	motor-unit-spike
8.70556640625	0	17829	6	motor-unit-spike
8.716796875	0	17852	5	motor-unit-spike
8.7177734375	0	17854	11	motor-unit-spike
8.7265625	0	17872	15	motor-unit-spike
8.7314453125	0	17882	8	motor-unit-spike
8.7412109375	0	17902	13	motor-unit-spike
8.74462890625	0	17909	12	motor-unit-spike
8.74658203125	0	17913	14	motor-unit-spike
8.7578125	0	17936	9	motor-unit-spike
8.77490234375	0	17971	5	motor-unit-spike
8.77587890625	0	17973	11	motor-unit-spike
8.77783203125	0	17977	6	motor-unit-spike
8.7802734375	0	17982	8	motor-unit-spike
8.78564453125	0	17993	7	motor-unit-spike
8.7890625	0	18000	12	motor-unit-spike
8.794921875	0	18012	15	motor-unit-spike
8.80126953125	0	18025	13	motor-unit-spike
8.814453125	0	18052	9	motor-unit-spike
8.81787109375	0	18059	14	motor-unit-spike
8.81884765625	0	18061	8	motor-unit-spike
8.8193359375	0	18062	5	motor-unit-spike
8.8203125	0	18064	11	motor-unit-spike
8.82763671875	0	18079	12	motor-unit-spike
8.833984375	0	18092	6	motor-unit-spike
8.85400390625	0	18133	7	motor-unit-spike
8.8544921875	0	18134	13	motor-unit-spike
8.857421875	0	18140	8	motor-unit-spike
8.8583984375	0	18142	15	motor-unit-spike
8.859375	0	18144	9	motor-unit-spike
8.86767578125	0	18161	12	motor-unit-spike
8.8720703125	0	18170	5	motor-unit-spike
8.873046875	0	18172	11	motor-unit-spike
8.88037109375	0	18187	14	motor-unit-spike
8.88818359375	0	18203	6	motor-unit-spike
8.89404296875	0	18215	8	motor-unit-spike
8.90185546875	0	18231	12	motor-unit-spike
8.904296875	0	18236	1	motor-unit-spike
8.90673828125	0	18241	13	motor-unit-spike
8.91015625	0	18248	9	motor-unit-spike
8.91650390625	0	18261	7	motor-unit-spike
8.9169921875	0	18262	15	motor-unit-spike
8.9169921875	0	18262	5	motor-unit-spike
8.91796875	0	18264	11	motor-unit-spike
8.9326171875	0	18294	8	motor-unit-spike
8.93994140625	0	18309	14	motor-unit-spike
8.94482421875	0	18319	12	motor-unit-spike
8.9482421875	0	18326	6	motor-unit-spike
8.9609375	0	18352	13	motor-unit-spike
8.96533203125	0	18361	9	motor-unit-spike
8.9755859375	0	18382	5	motor-unit-spike
8.9765625	0	18384	8	motor-unit-spike
8.9765625	0	18384	11	motor-unit-spike
8.982421875	0	18396	15	motor-unit-spike
8.98681640625	0	18405	7	motor-unit-spike
8.9892578125	0	18410	12	motor-unit-spike
8.9921875	0	18416	1	motor-unit-spike
9.0068359375	0	18446	6	motor-unit-spike
9.0087890625	0	18450	14	motor-unit-spike
9.01806640625	0	18469	8	motor-unit-spike
9.02783203125	0	18489	9	motor-unit-spike
9.02880859375	0	18491	5	motor-unit-spike
9.02978515625	0	18493	13	motor-unit-spike
9.02978515625	0	18493	11	motor-unit-spike
9.04541015625	0	18525	15	motor-unit-spike
9.05615234375	0	18547	8	motor-unit-spike
9.06201171875	0	18559	7	motor-unit-spike
9.06640625	0	18568	6	motor-unit-spike
9.07275390625	0	18581	12	motor-unit-spike
9.07275390625	0	18581	14	motor-unit-spike
9.07958984375	0	18595	9	motor-unit-spike
9.08154296875	0	18599	1	motor-unit-spike
9.08203125	0	18600	5	motor-unit-spike
9.0830078125	0	18602	11	motor-unit-spike
9.08544921875	0	18607	13	motor-unit-spike
9.09912109375	0	18635	8	motor-unit-spike
9.1083984375	0	18654	15	motor-unit-spike
9.1123046875	0	18662	12	motor-unit-spike
9.123046875	0	18684	6	motor-unit-spike
9.12451171875	0	18687	7	motor-unit-spike
9.12890625	0	18696	5	motor-unit-spike
9.12939453125	0	18697	11	motor-unit-spike
9.13037109375	0	18699	9	motor-unit-spike
9.13037109375	0	18699	8	motor-unit-spike
9.13623046875	0	18711	13	motor-unit-spike
9.14111328125	0	18721	14	motor-unit-spike
9.14599609375	0	18731	12	motor-unit-spike
9.16064453125	0	18761	1	motor-unit-spike
9.173828125	0	18788	15	motor-unit-spike
9.17822265625	0	18797	5	motor-unit-spike
9.1787109375	0	18798	8	motor-unit-spike
9.17919921875	0	18799	11	motor-unit-spike
9.1796875	0	18800	9	motor-unit-spike
9.1806640625	0	18802	6	motor-unit-spike
9.18701171875	0	18815	12	motor-unit-spike
9.1884765625	0	18818	13	motor-unit-spike
9.1953125	0	18832	14	motor-unit-spike
9.197265625	0	18836	8	motor-unit-spike
9.21875	0	18880	12	motor-unit-spike
9.22802734375	0	18899	5	motor-unit-spike
9.22900390625	0	18901	11	motor-unit-spike
9.22998046875	0	18903	9	motor-unit-spike
9.22998046875	0	18903	1	motor-unit-spike
9.23193359375	0	18907	6	motor-unit-spike
9.234375	0	18912	15	motor-unit-spike
9.24462890625	0	18933	13	motor-unit-spike
9.248046875	0	18940	7	motor-unit-spike
9.24853515625	0	18941	8	motor-unit-spike
9.25537109375	0	18955	14	motor-unit-spike
9.25927734375	0	18963	12	motor-unit-spike
9.2734375	0	18992	5	motor-unit-spike
9.2744140625	0	18994	11	motor-unit-spike
9.28125	0	19008	9	motor-unit-spike
9.28662109375	0	19019	6	motor-unit-spike
9.2900390625	0	19026	8	motor-unit-spike
9.29345703125	0	19033	1	motor-unit-spike
9.29443359375	0	19035	15	motor-unit-spike
9.2998046875	0	19046	13	motor-unit-spike
9.30078125	0	19048	12	motor-unit-spike
9.3076171875	0	19062	7	motor-unit-spike
9.3212890625	0	19090	14	motor-unit-spike
9.3291015625	0	19106	5	motor-unit-spike
9.330078125	0	19108	11	motor-unit-spike
9.3310546875	0	19110	8	motor-unit-spike
9.33447265625	0	19117	9	motor-unit-spike
9.3447265625	0	19138	12	motor-unit-spike
9.3447265625	0	19138	6	motor-unit-spike
9.3525390625	0	19154	15	motor-unit-spike
9.35546875	0	19160	13	motor-unit-spike
9.359375	0	19168	1	motor-unit-spike
9.369140625	0	19188	8	motor-unit-spike
9.37060546875	0	19191	7	motor-unit-spike
9.376953125	0	19204	12	motor-unit-spike
9.3798828125	0	19210	5	motor-unit-spike
9.380859375	0	19212	11	motor-unit-spike
9.38232421875	0	19215	14	motor-unit-spike
9.3828125	0	19216	9	motor-unit-spike
9.38720703125	0	19225	10	motor-unit-spike
9.39697265625	0	19245	6	motor-unit-spike
9.41064453125	0	19273	8	motor-unit-spike
9.41357421875	0	19279	13	motor-unit-spike
9.4140625	0	19280	15	motor-unit-spike
9.41748046875	0	19287	12	motor-unit-spike
9.4267578125	0	19306	1	motor-unit-spike
9.427734375	0	19308	5	motor-unit-spike
9.4287109375	0	19310	11	motor-unit-spike
9.4306640625	0	19314	7	motor-unit-spike
9.43408203125	0	19321	9	motor-unit-spike
9.45361328125	0	19361	8	motor-unit-spike
9.4541015625	0	19362	14	motor-unit-spike
9.4560546875	0	19366	6	motor-unit-spike
9.46240234375	0	19379	12	motor-unit-spike
9.46923828125	0	19393	13	motor-unit-spike
9.4775390625	0	19410	5	motor-unit-spike
9.47802734375	0	19411	15	motor-unit-spike
9.478515625	0	19412	11	motor-unit-spike
9.48486328125	0	19425	9	motor-unit-spike
9.4853515625	0	19426	8	motor-unit-spike
9.4892578125	0	19434	7	motor-unit-spike
9.49609375	0	19448	1	motor-unit-spike
9.49755859375	0	19451	10	motor-unit-spike
9.5	0	19456	12	motor-unit-spike
9.51123046875	0	19479	14	motor-unit-spike
9.51220703125	0	19481	6	motor-unit-spike
9.517578125	0	19492	5	motor-unit-spike
9.5185546875	0	19494	11	motor-unit-spike
9.521484375	0	19500	13	motor-unit-spike
9.5244140625	0	19506	8	motor-unit-spike
9.5322265625	0	19522	9	motor-unit-spike
9.53466796875	0	19527	15	motor-unit-spike
9.537109375	0	19532	12	motor-unit-spike
9.54150390625	0	19541	3	motor-unit-spike
9.54345703125	0	19545	7	motor-unit-spike
9.544921875	0	19548	1	motor-unit-spike
9.5458984375	0	19550	0	motor-unit-spike
9.560546875	0	19580	0	motor-unit-spike
9.564453125	0	19588	6	motor-unit-spike
9.56494140625	0	19589	5	motor-unit-spike
9.5654296875	0	19590	3	motor-unit-spike
9.56591796875	0	19591	11	motor-unit-spike
9.56787109375	0	19595	14	motor-unit-spike
9.568359375	0	19596	12	motor-unit-spike
9.5693359375	0	19598	13	motor-unit-spike
9.5830078125	0	19626	9	motor-unit-spike
9.583984375	0	19628	10	motor-unit-spike
9.59130859375	0	19643	15	motor-unit-spike
9.6064453125	0	19674	7	motor-unit-spike
9.60986328125	0	19681	1	motor-unit-spike
9.6103515625	0	19682	12	motor-unit-spike
9.615234375	0	19692	5	motor-unit-spike
9.6162109375	0	19694	11	motor-unit-spike
9.6171875	0	19696	6	motor-unit-spike
9.6220703125	0	19706	3	motor-unit-spike
9.62841796875	0	19719	0	motor-unit-spike
9.6318359375	0	19726	13	motor-unit-spike
9.6376953125	0	19738	14	motor-unit-spike
9.64111328125	0	19745	9	motor-unit-spike
9.64208984375	0	19747	8	motor-unit-spike
9.65625	0	19776	15	motor-unit-spike
9.65625	0	19776	12	motor-unit-spike
9.669921875	0	19804	5	motor-unit-spike
9.6708984375	0	19806	11	motor-unit-spike
9.67333984375	0	19811	7	motor-unit-spike
9.67333984375	0	19811	10	motor-unit-spike
9.67529296875	0	19815	6	motor-unit-spike
9.67626953125	0	19817	1	motor-unit-spike
9.6806640625	0	19826	8	motor-unit-spike
9.6865234375	0	19838	13	motor-unit-spike
9.6884765625	0	19842	3	motor-unit-spike
9.69287109375	0	19851	12	motor-unit-spike
9.69287109375	0	19851	9	motor-unit-spike
9.69580078125	0	19857	0	motor-unit-spike
9.71923828125	0	19905	5	motor-unit-spike
9.71923828125	0	19905	8	motor-unit-spike
9.72021484375	0	19907	11	motor-unit-spike
9.728515625	0	19924	6	motor-unit-spike
9.7294921875	0	19926	7	motor-unit-spike
9.732421875	0	19932	12	motor-unit-spike
9.74462890625	0	19957	13	motor-unit-spike
9.74462890625	0	19957	9	motor-unit-spike
9.7451171875	0	19958	1	motor-unit-spike
9.74609375	0	19960	0	motor-unit-spike
9.75244140625	0	19973	3	motor-unit-spike
9.75439453125	0	19977	10	motor-unit-spike
9.75439453125	0	19977	14	motor-unit-spike
9.75537109375	0	19979	8	motor-unit-spike
9.76611328125	0	20001	5	motor-unit-spike
9.76708984375	0	20003	11	motor-unit-spike
9.7734375	0	20016	12	motor-unit-spike
9.7734375	0	20016	15	motor-unit-spike
9.78271484375	0	20035	6	motor-unit-spike
9.7919921875	0	20054	7	motor-unit-spike
9.798828125	0	20068	9	motor-unit-spike
9.79931640625	0	20069	8	motor-unit-spike
9.80029296875	0	20071	13	motor-unit-spike
9.80029296875	0	20071	1	motor-unit-spike
9.8056640625	0	20082	0	motor-unit-spike
9.8154296875	0	20102	3	motor-unit-spike
9.81640625	0	20104	12	motor-unit-spike
9.81689453125	0	20105	5	motor-unit-spike
9.81787109375	0	20107	11	motor-unit-spike
9.8203125	0	20112	14	motor-unit-spike
9.83349609375	0	20139	6	motor-unit-spike
9.833984375	0	20140	15	motor-unit-spike
9.83935546875	0	20151	8	motor-unit-spike
9.84521484375	0	20163	10	motor-unit-spike
9.853515625	0	20180	9	motor-unit-spike
9.86181640625	0	20197	0	motor-unit-spike
9.86181640625	0	20197	7	motor-unit-spike
9.86328125	0	20200	12	motor-unit-spike
9.86669921875	0	20207	1	motor-unit-spike
9.86865234375	0	20211	5	motor-unit-spike
9.86962890625	0	20213	11	motor-unit-spike
9.8720703125	0	20218	3	motor-unit-spike
9.87451171875	0	20223	8	motor-unit-spike
9.884765625	0	20244	6	motor-unit-spike
9.884765625	0	20244	14	motor-unit-spike
9.888671875	0	20252	12	motor-unit-spike
9.890625	0	20256	15	motor-unit-spike
9.8994140625	0	20274	9	motor-unit-spike
9.9013671875	0	20278	13	motor-unit-spike
9.912109375	0	20300	0	motor-unit-spike
9.91357421875	0	20303	7	motor-unit-spike
9.91357421875	0	20303	8	motor-unit-spike
9.919921875	0	20316	10	motor-unit-spike
9.9228515625	0	20322	1	motor-unit-spike
9.92724609375	0	20331	4	motor-unit-spike
9.927734375	0	20332	3	motor-unit-spike
9.92822265625	0	20333	12	motor-unit-spike
9.9443359375	0	20366	9	motor-unit-spike
9.94775390625	0	20373	14	motor-unit-spike
9.9501953125	0	20378	8	motor-unit-spike
9.95068359375	0	20379	0	motor-unit-spike
9.951171875	0	20380	4	motor-unit-spike
9.9541015625	0	20386	13	motor-unit-spike
9.96630859375	0	20411	5	motor-unit-spike
9.96728515625	0	20413	11	motor-unit-spike
9.97119140625	0	20421	7	motor-unit-spike
9.97216796875	0	20423	12	motor-unit-spike
9.9755859375	0	20430	1	motor-unit-spike
9.97900390625	0	20437	3	motor-unit-spike
9.9892578125	0	20458	6	motor-unit-spike
9.990234375	0	20460	8	motor-unit-spike
9.99609375	0	20472	10	motor-unit-spike
9.9990234375	0	20478	9	motor-unit-spike
10.0029296875	0	20486	0	motor-unit-spike
10.00732421875	0	20495	15	motor-unit-spike
10.00927734375	0	20499	13	motor-unit-spike
