onset	sample	unit_id
7.7763671875	15926	13
7.77783203125	15929	12
7.8037109375	15982	8
7.8037109375	15982	14
7.80908203125	15993	5
7.8095703125	15994	11
7.8115234375	15998	12
7.8125	16000	15
7.841796875	16060	9
7.84228515625	16061	13
7.84326171875	16063	8
7.8603515625	16098	12
7.8623046875	16102	5
7.86328125	16104	11
7.880859375	16140	14
7.884765625	16148	15
7.88525390625	16149	8
7.89990234375	16179	12
7.90478515625	16189	13
7.91552734375	16211	9
7.92236328125	16225	5
7.92333984375	16227	11
7.93017578125	16241	8
7.94287109375	16267	12
7.94873046875	16279	15
7.96142578125	16305	14
7.9697265625	16322	13
7.9697265625	16322	8
7.98388671875	16351	9
7.98779296875	16359	12
8.0205078125	16426	8
8.03076171875	16447	5
8.03173828125	16449	11
8.03515625	16456	12
8.0380859375	16462	13
8.04052734375	16467	14
8.05908203125	16505	9
8.0595703125	16506	8
8.0732421875	16534	12
8.08447265625	16557	5
8.0849609375	16558	11
8.09326171875	16575	15
8.0947265625	16578	13
8.0966796875	16582	8
8.1142578125	16618	12
8.12255859375	16635	9
8.126953125	16644	14
8.14111328125	16673	5
8.14208984375	16675	11
8.14599609375	16683	8
8.15234375	16696	15
8.15966796875	16711	13
8.16015625	16712	12
8.18603515625	16765	8
8.18701171875	16767	9
8.1953125	16784	5
8.1962890625	16786	11
8.197265625	16788	6
8.20166015625	16797	14
8.20654296875	16807	12
8.21923828125	16833	13
8.22265625	16840	15
8.224609375	16844	8
8.2451171875	16886	12
8.2490234375	16894	9
8.24951171875	16895	5
8.25	16896	11
8.25244140625	16901	6
8.27197265625	16941	8
8.2744140625	16946	14
8.27978515625	16957	13
8.28369140625	16965	7
8.2861328125	16970	15
8.2880859375	16974	12
8.302734375	17004	5
8.3037109375	17006	11
8.30517578125	17009	9
8.31005859375	17019	8
8.328125	17056	12
8.33642578125	17073	13
8.3447265625	17090	14
8.35009765625	17101	6
8.35498046875	17111	5
8.35498046875	17111	8
8.35498046875	17111	15
8.35546875	17112	11
8.3671875	17136	9
8.3701171875	17142	12
8.390625	17184	8
8.39794921875	17199	13
8.40478515625	17213	5
8.40576171875	17215	11
8.41455078125	17233	14
8.41748046875	17239	15
8.41796875	17240	12
8.4208984375	17246	9
8.4287109375	17262	6
8.43701171875	17279	8
8.45654296875	17319	13
8.46044921875	17327	5
8.4609375	17328	12
8.46142578125	17329	11
8.47509765625	17357	9
8.478515625	17364	14
8.48046875	17368	8
8.48388671875	17375	15
8.50048828125	17409	12
8.501953125	17412	6
8.50927734375	17427	5
8.51025390625	17429	11
8.51220703125	17433	13
8.51953125	17448	8
8.529296875	17468	9
8.53857421875	17487	12
8.53955078125	17489	15
8.54052734375	17491	14
8.54541015625	17501	7
8.55908203125	17529	5
8.56005859375	17531	11
8.560546875	17532	8
8.56494140625	17541	13
8.57177734375	17555	6
8.5791015625	17570	12
8.583984375	17580	9
8.59130859375	17595	8
8.595703125	17604	15
8.60595703125	17625	14
8.60791015625	17629	5
8.60888671875	17631	11
8.61767578125	17649	12
8.61962890625	17653	13
8.63232421875	17679	7
8.6328125	17680	6
8.65087890625	17717	9
8.6513671875	17718	8
8.6669921875	17750	12
8.66748046875	17751	15
8.6689453125	17754	5
8.669921875	17756	11
8.6826171875	17782	14
8.68896484375	17795	13
8.68994140625	17797	8
8.69580078125	17809	9
8.7021484375	17822	12
8.7041015625	17826	7
8.70556640625	17829	6
8.716796875	17852	5
8.7177734375	17854	11
8.7265625	17872	15
8.7314453125	17882	8
8.7412109375	17902	13
8.74462890625	17909	12
8.74658203125	17913	14
8.7578125	17936	9
8.77490234375	17971	5
8.77587890625	17973	11
8.77783203125	17977	6
8.7802734375	17982	8
8.78564453125	17993	7
8.7890625	18000	12
8.794921875	18012	15
8.80126953125	18025	13
8.814453125	18052	9
8.81787109375	18059	14
8.81884765625	18061	8
8.8193359375	18062	5
8.8203125	18064	11
8.82763671875	18079	12
8.833984375	18092	6
8.85400390625	18133	7
8.8544921875	18134	13
8.857421875	18140	8
8.8583984375	18142	15
8.859375	18144	9
8.86767578125	18161	12
8.8720703125	18170	5
8.873046875	18172	11
8.88037109375	18187	14
8.88818359375	18203	6
8.89404296875	18215	8
8.90185546875	18231	12
8.904296875	18236	1
8.90673828125	18241	13
8.91015625	18248	9
8.91650390625	18261	7
8.9169921875	18262	15
8.9169921875	18262	5
8.91796875	18264	11
8.9326171875	18294	8
8.93994140625	18309	14
8.94482421875	18319	12
8.9482421875	18326	6
8.9609375	18352	13
8.96533203125	18361	9
8.9755859375	18382	5
8.9765625	18384	8
8.9765625	18384	11
8.982421875	18396	15
8.98681640625	18405	7
8.9892578125	18410	12
8.9921875	18416	1
9.0068359375	18446	6
9.0087890625	18450	14
9.01806640625	18469	8
9.02783203125	18489	9
9.02880859375	18491	5
9.02978515625	18493	13
9.02978515625	18493	11
9.04541015625	18525	15
9.05615234375	18547	8
9.06201171875	18559	7
9.06640625	18568	6
9.07275390625	18581	12
9.07275390625	18581	14
9.07958984375	18595	9
9.08154296875	18599	1
9.08203125	18600	5
9.0830078125	18602	11
9.08544921875	18607	13
9.09912109375	18635	8
9.1083984375	18654	15
9.1123046875	18662	12
9.123046875	18684	6
9.12451171875	18687	7
9.12890625	18696	5
9.12939453125	18697	11
9.13037109375	18699	9
9.13037109375	18699	8
9.13623046875	18711	13
9.14111328125	18721	14
9.14599609375	18731	12
9.16064453125	18761	1
9.173828125	18788	15
9.17822265625	18797	5
9.1787109375	18798	8
9.17919921875	18799	11
9.1796875	18800	9
9.1806640625	18802	6
9.18701171875	18815	12
9.1884765625	18818	13
9.1953125	18832	14
9.197265625	18836	8
9.21875	18880	12
9.22802734375	18899	5
9.22900390625	18901	11
9.22998046875	18903	9
9.22998046875	18903	1
9.23193359375	18907	6
9.234375	18912	15
9.24462890625	18933	13
9.248046875	18940	7
9.24853515625	18941	8
9.25537109375	18955	14
9.25927734375	18963	12
9.2734375	18992	5
9.2744140625	18994	11
9.28125	19008	9
9.28662109375	19019	6
9.2900390625	19026	8
9.29345703125	19033	1
9.29443359375	19035	15
9.2998046875	19046	13
9.30078125	19048	12
9.3076171875	19062	7
9.3212890625	19090	14
9.3291015625	19106	5
9.330078125	19108	11
9.3310546875	19110	8
9.33447265625	19117	9
9.3447265625	19138	12
9.3447265625	19138	6
9.3525390625	19154	15
9.35546875	19160	13
9.359375	19168	1
9.369140625	19188	8
9.37060546875	19191	7
9.376953125	19204	12
9.3798828125	19210	5
9.380859375	19212	11
9.38232421875	19215	14
9.3828125	19216	9
9.38720703125	19225	10
9.39697265625	19245	6
9.41064453125	19273	8
9.41357421875	19279	13
9.4140625	19280	15
9.41748046875	19287	12
9.4267578125	19306	1
9.427734375	19308	5
9.4287109375	19310	11
9.4306640625	19314	7
9.43408203125	19321	9
9.45361328125	19361	8
9.4541015625	19362	14
9.4560546875	19366	6
9.46240234375	19379	12
9.46923828125	19393	13
9.4775390625	19410	5
9.47802734375	19411	15
9.478515625	19412	11
9.48486328125	19425	9
9.4853515625	19426	8
9.4892578125	19434	7
9.49609375	19448	1
9.49755859375	19451	10
9.5	19456	12
9.51123046875	19479	14
9.51220703125	19481	6
9.517578125	19492	5
9.5185546875	19494	11
9.521484375	19500	13
9.5244140625	19506	8
9.5322265625	19522	9
9.53466796875	19527	15
9.537109375	19532	12
9.54150390625	19541	3
9.54345703125	19545	7
9.544921875	19548	1
9.5458984375	19550	0
9.560546875	19580	0
9.564453125	19588	6
9.56494140625	19589	5
9.5654296875	19590	3
9.56591796875	19591	11
9.56787109375	19595	14
9.568359375	19596	12
9.5693359375	19598	13
9.5830078125	19626	9
9.583984375	19628	10
9.59130859375	19643	15
9.6064453125	19674	7
9.60986328125	19681	1
9.6103515625	19682	12
9.615234375	19692	5
9.6162109375	19694	11
9.6171875	19696	6
9.6220703125	19706	3
9.62841796875	19719	0
9.6318359375	19726	13
9.6376953125	19738	14
9.64111328125	19745	9
9.64208984375	19747	8
9.65625	19776	15
9.65625	19776	12
9.669921875	19804	5
9.6708984375	19806	11
9.67333984375	19811	7
9.67333984375	19811	10
9.67529296875	19815	6
9.67626953125	19817	1
9.6806640625	19826	8
9.6865234375	19838	13
9.6884765625	19842	3
9.69287109375	19851	12
9.69287109375	19851	9
9.69580078125	19857	0
9.71923828125	19905	5
9.71923828125	19905	8
9.72021484375	19907	11
9.728515625	19924	6
9.7294921875	19926	7
9.732421875	19932	12
9.74462890625	19957	13
9.74462890625	19957	9
9.7451171875	19958	1
9.74609375	19960	0
9.75244140625	19973	3
9.75439453125	19977	10
9.75439453125	19977	14
9.75537109375	19979	8
9.76611328125	20001	5
9.76708984375	20003	11
9.7734375	20016	12
9.7734375	20016	15
9.78271484375	20035	6
9.7919921875	20054	7
9.798828125	20068	9
9.79931640625	20069	8
9.80029296875	20071	13
9.80029296875	20071	1
9.8056640625	20082	0
9.8154296875	20102	3
9.81640625	20104	12
9.81689453125	20105	5
9.81787109375	20107	11
9.8203125	20112	14
9.83349609375	20139	6
9.833984375	20140	15
9.83935546875	20151	8
9.84521484375	20163	10
9.853515625	20180	9
9.86181640625	20197	0
9.86181640625	20197	7
9.86328125	20200	12
9.86669921875	20207	1
9.86865234375	20211	5
9.86962890625	20213	11
9.8720703125	20218	3
9.87451171875	20223	8
9.884765625	20244	6
9.884765625	20244	14
9.888671875	20252	12
9.890625	20256	15
9.8994140625	20274	9
9.9013671875	20278	13
9.912109375	20300	0
9.91357421875	20303	7
9.91357421875	20303	8
9.919921875	20316	10
9.9228515625	20322	1
9.92724609375	20331	4
9.927734375	20332	3
9.92822265625	20333	12
9.9443359375	20366	9
9.94775390625	20373	14
9.9501953125	20378	8
9.95068359375	20379	0
9.951171875	20380	4
9.9541015625	20386	13
9.96630859375	20411	5
9.96728515625	20413	11
9.97119140625	20421	7
9.97216796875	20423	12
9.9755859375	20430	1
9.97900390625	20437	3
9.9892578125	20458	6
9.990234375	20460	8
9.99609375	20472	10
9.9990234375	20478	9
10.0029296875	20486	0
10.00732421875	20495	15
10.00927734375	20499	13
10.01123046875	20503	12
10.01220703125	20505	14
10.02099609375	20523	5
10.02197265625	20525	11
10.033203125	20548	4
10.03955078125	20561	8
10.04296875	20568	7
10.056640625	20596	1
10.05859375	20600	6
10.06005859375	20603	9
10.06005859375	20603	3
10.06103515625	20605	12
10.078125	20640	13
10.07958984375	20643	5
10.080078125	20644	0
10.08056640625	20645	15
10.08056640625	20645	8
10.08056640625	20645	11
10.08447265625	20653	14
10.08447265625	20653	10
10.10693359375	20699	12
10.107421875	20700	7
10.11083984375	20707	4
10.11083984375	20707	9
10.11328125	20712	6
10.11328125	20712	1
10.11328125	20712	8
10.125	20736	4
10.12646484375	20739	3
10.1328125	20752	5
10.1337890625	20754	11
10.13525390625	20757	13
10.13720703125	20761	0
10.1396484375	20766	15
10.14111328125	20769	12
10.14453125	20776	14
10.1611328125	20810	8
10.171875	20832	10
10.17333984375	20835	6
10.17333984375	20835	7
10.1787109375	20846	9
10.1884765625	20866	1
10.19140625	20872	5
10.1923828125	20874	11
10.1943359375	20878	12
10.19873046875	20887	3
10.2001953125	20890	13
10.205078125	20900	0
10.21533203125	20921	8
10.2158203125	20922	15
10.22412109375	20939	14
10.23779296875	20967	6
10.240234375	20972	9
10.2421875	20976	12
10.248046875	20988	5
10.2490234375	20990	11
10.2490234375	20990	7
10.25830078125	21009	13
10.26123046875	21015	1
10.265625	21024	10
10.2685546875	21030	0
10.275390625	21044	3
10.2822265625	21058	15
10.283203125	21060	12
10.29052734375	21075	14
10.29541015625	21085	6
10.29638671875	21087	8
10.29638671875	21087	9
10.30859375	21112	5
10.3095703125	21114	11
10.3125	21120	7
10.31591796875	21127	4
10.31591796875	21127	13
10.32568359375	21147	0
10.33056640625	21157	8
10.3310546875	21158	1
10.3310546875	21158	12
10.33154296875	21159	3
10.34765625	21192	15
10.3515625	21200	9
10.35498046875	21207	10
10.3564453125	21210	6
10.36328125	21224	5
10.3642578125	21226	11
10.365234375	21228	14
10.37548828125	21249	13
10.37646484375	21251	8
10.37646484375	21251	12
10.3798828125	21258	7
10.38037109375	21259	0
10.3857421875	21270	4
10.3994140625	21298	3
10.4013671875	21302	1
10.41064453125	21321	9
10.416015625	21332	15
10.41748046875	21335	5
10.41845703125	21337	11
10.41943359375	21339	6
10.42431640625	21349	8
10.42626953125	21353	12
10.4326171875	21366	14
10.44140625	21384	13
10.4462890625	21394	10
10.451171875	21404	0
10.45263671875	21407	7
10.462890625	21428	4
10.4638671875	21430	9
10.46435546875	21431	8
10.4658203125	21434	3
10.4677734375	21438	12
10.47021484375	21443	5
10.47021484375	21443	1
10.47119140625	21445	11
10.47412109375	21451	6
10.48583984375	21475	15
10.50537109375	21515	13
10.5087890625	21522	14
10.51123046875	21527	8
10.51416015625	21533	12
10.515625	21536	0
10.51708984375	21539	7
10.5234375	21552	5
10.5244140625	21554	11
10.52880859375	21563	9
10.53515625	21576	6
10.5361328125	21578	1
10.53759765625	21581	10
10.53759765625	21581	4
10.5390625	21584	3
10.5478515625	21602	15
10.55078125	21608	8
10.56787109375	21643	12
10.56982421875	21647	13
10.58642578125	21681	5
10.58740234375	21683	11
10.587890625	21684	14
10.587890625	21684	9
10.5888671875	21686	0
10.59326171875	21695	7
10.60693359375	21723	8
10.60791015625	21725	6
10.61474609375	21739	12
10.61474609375	21739	1
10.625	21760	15
10.6318359375	21774	4
10.63427734375	21779	10
10.63525390625	21781	3
10.63720703125	21785	13
10.64404296875	21799	8
10.6474609375	21806	5
10.6484375	21808	11
10.65625	21824	9
10.66650390625	21845	12
10.66943359375	21851	14
10.67138671875	21855	7
10.67626953125	21865	6
10.6806640625	21874	0
10.69189453125	21897	8
10.693359375	21900	13
10.69384765625	21901	15
10.6943359375	21902	1
10.69482421875	21903	5
10.69482421875	21903	4
10.69580078125	21905	11
10.7177734375	21950	12
10.72119140625	21957	9
10.72509765625	21965	3
10.73828125	21992	8
10.73974609375	21995	6
10.7431640625	22002	14
10.7431640625	22002	7
10.74462890625	22005	10
10.75732421875	22031	0
10.76171875	22040	5
10.7626953125	22042	11
10.76611328125	22049	12
10.76904296875	22055	13
10.77294921875	22063	15
10.775390625	22068	1
10.7783203125	22074	9
10.78466796875	22087	8
10.80712890625	22133	6
10.81201171875	22143	12
10.81689453125	22153	7
10.81787109375	22155	5
10.81884765625	22157	11
10.8203125	22160	14
10.83056640625	22181	8
10.83251953125	22185	13
10.83642578125	22193	0
10.8466796875	22214	15
10.85009765625	22221	9
10.85205078125	22225	3
10.8525390625	22226	4
10.85546875	22232	1
10.85546875	22232	10
10.85693359375	22235	12
10.8701171875	22262	6
10.873046875	22268	8
10.876953125	22276	5
10.8779296875	22278	11
10.89208984375	22307	14
10.8955078125	22314	13
10.9072265625	22338	12
10.91015625	22344	9
10.9111328125	22346	0
10.9130859375	22350	15
10.921875	22368	8
10.93115234375	22387	4
10.931640625	22388	6
10.9345703125	22394	1
10.94384765625	22413	5
10.94482421875	22415	11
10.953125	22432	12
10.95361328125	22433	3
10.955078125	22436	10
10.95849609375	22443	7
10.96142578125	22449	13
10.962890625	22452	8
10.96533203125	22457	14
10.97265625	22472	9
10.97900390625	22485	0
10.982421875	22492	15
10.99609375	22520	5
10.9970703125	22522	11
10.9970703125	22522	6
10.99755859375	22523	12
11.005859375	22540	8
11.0087890625	22546	4
11.0087890625	22546	1
11.01123046875	22551	3
11.02587890625	22581	13
11.0263671875	22582	9
11.02685546875	22583	7
11.029296875	22588	0
11.033203125	22596	12
11.0419921875	22614	14
11.0439453125	22618	10
11.05078125	22632	15
11.05859375	22648	8
11.06298828125	22657	5
11.06396484375	22659	6
11.06396484375	22659	11
11.08447265625	22701	1
11.08740234375	22707	12
11.087890625	22708	13
11.091796875	22716	9
11.09228515625	22717	4
11.09326171875	22719	8
11.09423828125	22721	3
11.09814453125	22729	7
11.099609375	22732	0
11.11669921875	22767	5
11.11767578125	22769	14
11.11767578125	22769	15
11.11767578125	22769	11
11.12158203125	22777	6
11.1259765625	22786	12
11.1357421875	22806	10
11.1376953125	22810	8
11.1396484375	22814	1
11.140625	22816	4
11.14111328125	22817	9
11.1416015625	22818	3
11.14404296875	22823	13
11.15771484375	22851	0
11.16650390625	22869	7
11.1689453125	22874	12
11.17333984375	22883	5
11.17431640625	22885	11
11.1796875	22896	8
11.1826171875	22902	6
11.18359375	22904	15
11.185546875	22908	14
11.19189453125	22921	9
11.2021484375	22942	13
11.20703125	22952	1
11.20947265625	22957	12
11.21044921875	22959	10
11.21240234375	22963	0
11.22021484375	22979	3
11.224609375	22988	8
11.228515625	22996	5
11.2294921875	22998	11
11.23291015625	23005	4
11.23486328125	23009	7
11.2412109375	23022	6
11.24755859375	23035	15
11.2548828125	23050	9
11.2587890625	23058	12
11.26025390625	23061	14
11.26220703125	23065	8
11.27099609375	23083	13
11.27880859375	23099	1
11.28125	23104	0
11.2841796875	23110	5
11.28515625	23112	11
11.29541015625	23133	4
11.2958984375	23134	3
11.2978515625	23138	6
11.29833984375	23139	10
11.298828125	23140	7
11.2998046875	23142	12
11.31005859375	23163	8
11.3125	23168	9
11.318359375	23180	15
11.33447265625	23213	13
11.3427734375	23230	0
11.34326171875	23231	5
11.34423828125	23233	11
11.34765625	23240	12
11.35009765625	23245	1
11.35791015625	23261	8
11.36376953125	23273	6
11.369140625	23284	7
11.36962890625	23285	3
11.3720703125	23290	9
11.38427734375	23315	4
11.38623046875	23319	10
11.390625	23328	15
11.3916015625	23330	12
11.400390625	23348	13
11.400390625	23348	8
11.40087890625	23349	5
11.40185546875	23351	11
11.4111328125	23370	0
11.41259765625	23373	14
11.42138671875	23391	1
11.42138671875	23391	6
11.43115234375	23411	9
11.43212890625	23413	12
11.43359375	23416	7
11.43359375	23416	8
11.43701171875	23423	3
11.4482421875	23446	4
11.451171875	23452	15
11.4521484375	23454	5
11.453125	23456	11
11.45458984375	23459	13
11.455078125	23460	0
11.47265625	23496	10
11.47314453125	23497	12
11.47509765625	23501	8
11.4755859375	23502	1
11.47607421875	23503	6
11.482421875	23516	14
11.48388671875	23519	9
11.4912109375	23534	7
11.5009765625	23554	3
11.50390625	23560	5
11.5048828125	23562	11
11.51953125	23592	12
11.5224609375	23598	13
11.52294921875	23599	15
11.52392578125	23601	4
11.525390625	23604	0
11.525390625	23604	8
11.5361328125	23626	6
11.53759765625	23629	9
11.5400390625	23634	1
11.55126953125	23657	3
11.5517578125	23658	10
11.5517578125	23658	14
11.55224609375	23659	7
11.5537109375	23662	5
11.5546875	23664	12
11.5546875	23664	11
11.55615234375	23667	8
11.5673828125	23690	13
11.56982421875	23695	0
11.58154296875	23719	4
11.58203125	23720	15
11.5927734375	23742	6
11.5947265625	23746	9
11.60107421875	23759	12
11.60205078125	23761	8
11.6044921875	23766	1
11.6171875	23792	5
11.6181640625	23794	11
11.6201171875	23798	3
11.62255859375	23803	7
11.62255859375	23803	14
11.6337890625	23826	13
11.63623046875	23831	10
11.64013671875	23839	0
11.64453125	23848	8
11.64794921875	23855	4
11.64892578125	23857	15
11.6494140625	23858	6
11.64990234375	23859	12
11.654296875	23868	9
11.66748046875	23895	5
11.66845703125	23897	11
11.673828125	23908	1
11.67822265625	23917	3
11.68505859375	23931	0
11.685546875	23932	12
11.68603515625	23933	14
11.68798828125	23937	8
11.68798828125	23937	7
11.6953125	23952	13
11.701171875	23964	6
11.70556640625	23973	9
11.70654296875	23975	4
11.71240234375	23987	15
11.71826171875	23999	10
11.72314453125	24009	5
11.72412109375	24011	11
11.7255859375	24014	8
11.73193359375	24027	12
11.73779296875	24039	1
11.73828125	24040	0
11.7392578125	24042	3
11.75390625	24072	7
11.7548828125	24074	13
11.75732421875	24079	14
11.76220703125	24089	9
11.76220703125	24089	8
11.763671875	24092	6
11.77734375	24120	4
11.7783203125	24122	5
11.779296875	24124	11
11.783203125	24132	15
11.783203125	24132	12
11.79736328125	24161	10
11.80224609375	24171	0
11.8046875	24176	1
11.8056640625	24178	3
11.8125	24192	8
11.8193359375	24206	13
11.8203125	24208	9
11.82080078125	24209	7
11.82275390625	24213	12
11.82275390625	24213	6
11.82470703125	24217	14
11.83349609375	24235	5
11.83447265625	24237	11
11.84912109375	24267	15
11.85009765625	24269	4
11.8564453125	24282	8
11.8623046875	24294	0
11.86572265625	24301	12
11.86865234375	24307	1
11.87158203125	24313	3
11.87255859375	24315	9
11.875	24320	10
11.88330078125	24337	7
11.88818359375	24347	6
11.88916015625	24349	5
11.89013671875	24351	11
11.90087890625	24373	8
11.90185546875	24375	14
11.90625	24384	12
11.90625	24384	4
11.90673828125	24385	15
11.92041015625	24413	0
11.92626953125	24425	3
11.92626953125	24425	9
11.9326171875	24438	1
11.94287109375	24459	6
11.94287109375	24459	13
11.9443359375	24462	5
11.9453125	24464	11
11.9462890625	24466	8
11.9501953125	24474	7
11.9521484375	24478	12
11.95947265625	24493	10
11.96923828125	24513	0
11.970703125	24516	14
11.97216796875	24519	4
11.97216796875	24519	15
11.978515625	24532	9
11.97900390625	24533	8
11.98681640625	24549	3
11.99072265625	24557	5
11.99169921875	24559	11
11.9921875	24560	1
11.99609375	24568	6
12.00048828125	24577	13
12.01171875	24600	7
12.0244140625	24626	8
12.02978515625	24637	0
12.0341796875	24646	9
12.04052734375	24659	10
12.041015625	24660	15
12.04150390625	24661	4
12.0419921875	24662	12
12.04345703125	24665	14
12.0498046875	24678	5
12.05078125	24680	11
12.060546875	24700	13
12.060546875	24700	6
12.06201171875	24703	3
12.06201171875	24703	1
12.06396484375	24707	8
12.07958984375	24739	7
12.08154296875	24743	12
12.0869140625	24754	9
12.087890625	24756	0
12.09619140625	24773	4
12.1025390625	24786	5
12.103515625	24788	11
12.10400390625	24789	15
12.10546875	24792	8
12.107421875	24796	14
12.1103515625	24802	6
12.11083984375	24803	3
12.11279296875	24807	13
12.11767578125	24817	10
12.1220703125	24826	12
12.1240234375	24830	1
12.12841796875	24839	0
12.12939453125	24841	7
12.13330078125	24849	9
12.13525390625	24853	8
12.14013671875	24863	4
12.142578125	24868	5
12.1435546875	24870	11
12.14501953125	24873	12
12.15380859375	24891	3
12.15478515625	24893	15
12.16748046875	24919	6
12.1708984375	24926	13
12.171875	24928	1
12.1728515625	24930	14
12.1767578125	24938	0
12.18017578125	24945	8
12.19873046875	24983	9
12.19921875	24984	10
12.19970703125	24985	7
12.20361328125	24993	12
12.2041015625	24994	5
12.205078125	24996	11
12.212890625	25012	4
12.228515625	25044	6
12.22900390625	25045	15
12.2294921875	25046	8
12.234375	25056	3
12.23828125	25064	13
12.24609375	25080	14
12.25048828125	25089	0
12.2529296875	25094	12
12.25439453125	25097	1
12.255859375	25100	9
12.26025390625	25109	5
12.26123046875	25111	11
12.26416015625	25117	8
12.26708984375	25123	7
12.27392578125	25137	4
12.283203125	25156	10
12.28515625	25160	6
12.291015625	25172	12
12.2919921875	25174	15
12.2939453125	25178	3
12.30224609375	25195	13
12.302734375	25196	0
12.30908203125	25209	8
12.314453125	25220	9
12.31591796875	25223	1
12.318359375	25228	14
12.32080078125	25233	5
12.32177734375	25235	11
12.33203125	25256	7
12.337890625	25268	4
12.34033203125	25273	12
12.349609375	25292	6
12.3505859375	25294	8
12.3603515625	25314	15
12.36328125	25320	3
12.36572265625	25325	0
12.36572265625	25325	13
12.3662109375	25326	10
12.373046875	25340	5
12.3740234375	25342	11
12.3740234375	25342	9
12.37890625	25352	1
12.3828125	25360	14
12.3828125	25360	12
12.39306640625	25381	8
12.39501953125	25385	7
